,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
fillingDate,2020-10-30,2020-07-31,2020-05-01 00:00:00,2020-01-29 00:00:00,2019-10-31 00:00:00,2019-07-31,2019-05-01 00:00:00,2019-01-30 00:00:00,2018-11-05 00:00:00,2018-08-01 00:00:00,2018-05-02 00:00:00,2018-02-02 00:00:00,2017-11-03 00:00:00,2017-08-02 00:00:00,2017-05-03 00:00:00,2017-02-01 00:00:00,2016-10-26 00:00:00,2016-07-27,2016-04-27 00:00:00,2016-01-27 00:00:00,2015-10-28 00:00:00,2015-07-22 00:00:00,2015-04-28 00:00:00,2015-01-28,2014-10-27 00:00:00,2014-07-23 00:00:00,2014-04-24 00:00:00,2014-01-28,2013-10-30 00:00:00,2013-07-24 00:00:00,2013-04-24 00:00:00,2013-01-24 00:00:00,2012-10-31 00:00:00,2012-07-25 00:00:00,2012-04-25,2012-01-25 00:00:00,2011-10-26 00:00:00,2011-07-20 00:00:00,2011-04-21 00:00:00,2011-01-19,2010-10-27 00:00:00,2010-07-21 00:00:00,2010-04-21 00:00:00,2010-01-25 00:00:00,2009-10-27 00:00:00,2009-07-22 00:00:00,2009-04-23 00:00:00,2009-01-23 00:00:00,2008-11-05 00:00:00,2008-07-23 00:00:00,2008-05-01 00:00:00,2008-02-01,2007-11-15 00:00:00,2007-08-08 00:00:00,2007-05-10 00:00:00,2007-02-02,2006-12-29,2006-12-29,2006-05-05,2006-02-03,2005-12-01,2005-08-03,2005-05-04,2005-02-01,2004-12-03,2004-08-05,2004-05-06,2004-02-10,2003-12-19,2003-08-12,2003-05-13 00:00:00,2003-02-10,2002-12-19 00:00:00,2002-08-09 00:00:00,2002-05-14 00:00:00,2002-02-11 00:00:00,2001-12-21,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,,,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,,1993-12-31,1993-09-30,1993-06-30,1993-03-31,1992-12-31,1992-09-30,1992-06-30,1992-03-31,1991-12-31,1991-09-30,1991-06-30,1991-03-31,1990-12-31,1990-09-30,1990-06-30,1990-03-31,1989-12-31,1989-09-30,1988-09-30,1987-09-30,1986-09-30,1985-09-30
acceptedDate,2020-10-29 18:06:25,2020-07-30 19:29:09,2020-04-30 18:03:10,2020-01-28 18:02:44,2019-10-30 18:12:36,2019-07-31 16:31:53,2019-05-01 16:32:00,2019-01-30 16:31:37,2018-11-05 08:01:40,2018-08-01 16:31:48,2018-05-02 16:32:12,2018-02-02 08:01:26,2017-11-03 08:01:37,2017-08-02 16:31:28,2017-05-03 16:32:23,2017-02-01 16:33:29,2016-10-26 16:42:16,2016-07-27 16:32:36,2016-04-27 16:32:53,2016-01-27 16:32:03,2015-10-28 16:31:09,2015-07-22 17:01:17,2015-04-28 17:01:16,2015-01-28 16:39:32,2014-10-27 17:11:55,2014-07-23 16:32:48,2014-04-24 17:02:12,2014-01-28 17:07:27,2013-10-29 20:38:28,2013-07-24 17:02:02,2013-04-23 21:29:23,2013-01-24 17:01:37,2012-10-31 17:07:19,2012-07-25 16:39:39,2012-04-25 17:01:16,2012-01-25 16:42:11,2011-10-26 16:35:25,2011-07-20 16:32:13,2011-04-21 06:13:41,2011-01-19 16:33:29,2010-10-27 16:36:21,2010-07-21 16:37:45,2010-04-21 16:39:23,2010-01-25 16:23:57,2009-10-27 16:18:29,2009-07-22 16:41:33,2009-04-23 16:12:31,2009-01-22 21:45:14,2008-11-05 06:16:23,2008-07-23 17:27:26,2008-05-01 06:01:43,2008-02-01 06:06:51,2007-11-15 16:49:37,2007-08-07 21:51:56,2007-05-09 21:38:58,2007-02-02 06:23:10,2006-12-29 06:05:58,2006-12-29 06:01:37,2006-05-04 20:26:47,2006-02-03 16:20:30,2005-11-30 21:22:48,2005-08-02 20:15:08,2005-05-04 17:14:56,2005-02-01 17:25:52,2004-12-02 18:05:49,2004-08-04 20:48:51,2004-05-06 17:26:09,2004-02-09 19:57:13,2003-12-19 17:25:45,2003-08-12 16:09:14,2003-05-13 16:46:50,2003-02-10 16:43:14,2002-12-19 17:20:21,2002-08-09 16:52:48,2002-05-14 17:08:24,2002-02-11 00:00:00,2001-12-21 00:00:00,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,,,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,,1993-12-31,1993-09-30,1993-06-30,1993-03-31,1992-12-31,1992-09-30,1992-06-30,1992-03-31,1991-12-31,1991-09-30,1991-06-30,1991-03-31,1990-12-31,1990-09-30,1990-06-30,1990-03-31,1989-12-31,1989-09-30,1988-09-30,1987-09-30,1986-09-30,1985-09-30
period,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1
cashAndCashEquivalents,38016000000,33383000000,40174000000,39771000000,48844000000,50530000000,37988000000,44771000000,25913000000,31971000000,45059000000,27491000000,20289000000,18571000000,15157000000,16371000000,20484000000,18237000000,21514000000,16689000000,21120000000,15319000000,14489000000,19478000000,13844000000,12977000000,18949000000,14077000000,14259000000,11248000000,12053000000,16154000000,10746000000,7945000000,10121000000,10310000000,9815000000,12091000000,15978000000,10734000000,11261000000,9705000000,10018000000,7609000000,5263000000,5605000000,4466000000,7236000000,11875000000,9373000000,9070000000,9162000000,9352000000,7118000000,7095000000,7159000000,6392000000,8013000000,6346000000,4150000000,3491000000,3094000000,2254000000,2475000000,2969000000,3120000000,3158000000,3724000000,3396000000,3507000000,3410000000,2612000000,2252000000,1246000000,1159000000,1946000000,2310000000,2121000000,2138000000,1737000000,1191000000,1344000000,1662000000,1586000000,1326000000,1773000000,1358000000,1221000000,1481000000,1203000000,1285000000,1193000000,1230000000,1018000000,1273000000,1174000000,1552000000,1359000000,500000000,824000000,756000000,1168000000,1375000000,1148000000,1203488000,1142000000,1087000000,972388000,676400000,393200000,560600000,584400000,498600000,731300000,766800000,530100000,604100000,773700000,874300000,739300000,374700000,665000000,645800000,410500000,438300000,545700000,565100000,576200000,337000000
shortTermInvestments,52927000000,59642000000,53877000000,67391000000,51713000000,44084000000,42104000000,41656000000,40388000000,38999000000,42881000000,49662000000,53892000000,58188000000,51944000000,44081000000,46671000000,43519000000,33769000000,21385000000,20481000000,19384000000,18607000000,12985000000,11233000000,24828000000,22401000000,26634000000,26287000000,31358000000,27084000000,23666000000,18383000000,19709000000,18417000000,19846000000,16137000000,16304000000,13256000000,16243000000,14359000000,14583000000,13137000000,17187000000,18201000000,18617000000,20547000000,18411000000,10236000000,11401000000,10378000000,9286000000,6034000000,6649000000,5482000000,4710000000,3718000000,1163000000,1880000000,4557000000,4770000000,4432000000,4803000000,3973000000,2495000000,1846000000,1436000000,1067000000,1170000000,1038000000,1116000000,1850000000,2085000000,3060000000,3150000000,2421000000,2026000000,2097000000,2006000000,2328000000,2836000000,2482000000,1947000000,2074000000,1900000000,1333000000,1564000000,1357000000,819000000,790000000,538000000,434000000,229000000,212000000,186000000,633000000,193000000,0.0,92000000,276000000,196000000,508000000,611000000,439000000,54368000,87000000,19000000,150387000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cashAndShortTermInvestments,90943000000,93025000000,94051000000,107162000000,100557000000,94614000000,80092000000,86427000000,66301000000,70970000000,87940000000,77153000000,74181000000,76759000000,67101000000,60452000000,67155000000,61756000000,55283000000,38074000000,41601000000,34703000000,33096000000,32463000000,25077000000,37805000000,41350000000,40711000000,40546000000,42606000000,39137000000,39820000000,29129000000,27654000000,28538000000,30156000000,25952000000,28395000000,29234000000,26977000000,25620000000,24288000000,23155000000,24796000000,23464000000,24222000000,25013000000,25647000000,22111000000,20774000000,19448000000,18448000000,15386000000,13767000000,12577000000,11869000000,10110000000,9176000000,8226000000,8707000000,8261000000,7526000000,7057000000,6448000000,5464000000,4966000000,4594000000,4791000000,4566000000,4545000000,4526000000,4462000000,4337000000,4306000000,4309000000,4367000000,4336000000,4218000000,4144000000,4065000000,4027000000,3826000000,3609000000,3660000000,3226000000,3106000000,2922000000,2578000000,2300000000,1993000000,1823000000,1627000000,1459000000,1230000000,1459000000,1807000000,1745000000,1359000000,592000000,1100000000,952000000,1676000000,1986000000,1587000000,1257856000,1228000000,1106000000,1122775000,676400000,393200000,560600000,584400000,498600000,731300000,766800000,530100000,604100000,773700000,874300000,739300000,374700000,665000000,645800000,410500000,438300000,545700000,565100000,576200000,337000000
netReceivables,16120000000,32075000000,30677000000,39946000000,45804000000,26474000000,26278000000,36981000000,48995000000,26367000000,22408000000,50899000000,35673000000,22632000000,20612000000,27977000000,29299000000,19042000000,19824000000,24621000000,30343000000,19907000000,18164000000,29976000000,27219000000,16841000000,15820000000,25198000000,20641000000,13453000000,13336000000,21534000000,18692000000,14298000000,13769000000,16484000000,11717000000,11471000000,11095000000,10874000000,9924000000,6399000000,4629000000,4881000000,5057000000,4180000000,3036000000,3413000000,4704000000,1593000000,1593000000,1939000000,1637000000,2901000000,1667000000,1621000000,2845000000,1089000000,861000000,2413000000,895000000,827000000,888000000,865000000,774000000,629000000,585000000,586000000,766000000,568000000,492000000,497000000,565000000,626000000,644000000,498000000,466000000,598000000,637000000,441000000,953000000,967000000,940000000,892000000,681000000,896000000,804000000,913000000,955000000,915000000,807000000,902000000,1035000000,1207000000,1149000000,1492000000,1496000000,1292000000,1366000000,1944000000,1931000000,1553000000,1633000000,1599000000,1581347000,1277000000,1343000000,1247954000,1381900000,1265400000,1285700000,1198700000,1087200000,956600000,873300000,973500000,907200000,767100000,790900000,853500000,761900000,705500000,658800000,749000000,792800000,638800000,405600000,263100000,220200000
inventory,4061000000,3978000000,3334000000,4097000000,4106000000,3355000000,4884000000,4988000000,3956000000,5936000000,7662000000,4421000000,4855000000,3146000000,2910000000,2712000000,2132000000,1831000000,2281000000,2451000000,2349000000,2042000000,2396000000,2283000000,2111000000,1594000000,1829000000,2122000000,1764000000,1697000000,1245000000,1455000000,791000000,1122000000,1102000000,1236000000,776000000,889000000,930000000,885000000,1051000000,942000000,638000000,576000000,455000000,380000000,312000000,396000000,509000000,545000000,364000000,459000000,346000000,251000000,208000000,303000000,270000000,213000000,204000000,244000000,165000000,193000000,164000000,156000000,101000000,72000000,63000000,89000000,56000000,38000000,41000000,44000000,45000000,34000000,26000000,23000000,11000000,19000000,10000000,21000000,33000000,5000000.0,10000000,15000000,20000000,7000000.0,18000000,25000000,78000000,129000000,257000000,404000000,437000000,534000000,509000000,488000000,662000000,1061000000,1466000000,1947000000,1775000000,1367000000,984000000,1084000000,1088434000,1197000000,1287000000,1338637000,1506600000,1238700000,876800000,596600000,580100000,535800000,542500000,643300000,671700000,733300000,620900000,408500000,355500000,291900000,312500000,426600000,475400000,461500000,225800000,108700000,167000000
otherCurrentAssets,32589000000,10987000000,15691000000,12026000000,12352000000,10530000000,12092000000,12432000000,12087000000,12488000000,12043000000,11337000000,13936000000,10338000000,11367000000,12191000000,8283000000,11132000000,10204000000,11073000000,15085000000,14301000000,14235000000,18681000000,14124000000,11709000000,11542000000,12316000000,10335000000,10463000000,9619000000,9539000000,9041000000,6560000000,5050000000,4958000000,6543000000,6143000000,5738000000,5191000000,5083000000,4404000000,3914000000,3079000000,2579000000,6388000000,5492000000,5707000000,2682000000,5076000000,5331000000,5343000000,4587000000,698000000,462000000,2871000000,469000000,2013000000,1995000000,327000000,979000000,830000000,898000000,853000000,716000000,619000000,542000000,563000000,499000000,395000000,409000000,381000000,441000000,477000000,435000000,384000000,330000000,240000000,371000000,399000000,252000000,359000000,353000000,342000000,358000000,289000000,348000000,351000000,365000000,338000000,326000000,440000000,493000000,522000000,525000000,632000000,612000000,742000000,853000000,560000000,566000000,309000000,208000000,448000000,255767000,558000000,686000000,219443000,773500000,1023100000,931500000,1323600000,1392500000,1199500000,1074300000,924700000,680600000,554200000,526800000,542700000,911200000,676600000,652600000,739400000,587900000,137000000,110900000,92900000,97900000
