,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
fillingDate,2020-10-30,2020-07-31,2020-05-01 00:00:00,2020-01-29 00:00:00,2019-10-31 00:00:00,2019-07-31,2019-05-01 00:00:00,2019-01-30 00:00:00,2018-11-05 00:00:00,2018-08-01 00:00:00,2018-05-02 00:00:00,2018-02-02 00:00:00,2017-11-03 00:00:00,2017-08-02 00:00:00,2017-05-03 00:00:00,2017-02-01 00:00:00,2016-10-26 00:00:00,2016-07-27,2016-04-27 00:00:00,2016-01-27 00:00:00,2015-10-28 00:00:00,2015-07-22 00:00:00,2015-04-28 00:00:00,2015-01-28,2014-10-27 00:00:00,2014-07-23 00:00:00,2014-04-24 00:00:00,2014-01-28,2013-10-30 00:00:00,2013-07-24 00:00:00,2013-04-24 00:00:00,2013-01-24 00:00:00,2012-10-31 00:00:00,2012-07-25 00:00:00,2012-04-25,2012-01-25 00:00:00,2011-10-26 00:00:00,2011-07-20 00:00:00,2011-04-21 00:00:00,2011-01-19,2010-10-27 00:00:00,2010-07-21 00:00:00,2010-04-21 00:00:00,2010-01-25 00:00:00,2009-10-27 00:00:00,2009-07-22 00:00:00,2009-04-23 00:00:00,2009-01-23 00:00:00,2008-11-05 00:00:00,2008-07-23 00:00:00,2008-05-01 00:00:00,2008-02-01,2007-11-15 00:00:00,2007-08-08 00:00:00,2007-05-10 00:00:00,2007-02-02,2006-12-29,2006-12-29,2006-05-05,2006-02-03,2005-12-01,2005-08-03,2005-05-04,2005-02-01,2004-12-03,2004-08-05,2004-05-06,2004-02-10,2003-12-19,2003-08-12,2003-05-13 00:00:00,2003-02-10,2002-12-19 00:00:00,2002-08-09 00:00:00,2002-05-14 00:00:00,2002-02-11 00:00:00,2001-12-21,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,,,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,,1993-12-31,1993-09-30,1993-06-30,1993-03-31,1992-12-31,1992-09-30,1992-06-30,1992-03-31,1991-12-31,1991-09-30,1991-06-30,1991-03-31,1990-12-31,1990-09-30,1990-06-30,1990-03-31,1989-12-31
acceptedDate,2020-10-29 18:06:25,2020-07-30 19:29:09,2020-04-30 18:03:10,2020-01-28 18:02:44,2019-10-30 18:12:36,2019-07-31 16:31:53,2019-05-01 16:32:00,2019-01-30 16:31:37,2018-11-05 08:01:40,2018-08-01 16:31:48,2018-05-02 16:32:12,2018-02-02 08:01:26,2017-11-03 08:01:37,2017-08-02 16:31:28,2017-05-03 16:32:23,2017-02-01 16:33:29,2016-10-26 16:42:16,2016-07-27 16:32:36,2016-04-27 16:32:53,2016-01-27 16:32:03,2015-10-28 16:31:09,2015-07-22 17:01:17,2015-04-28 17:01:16,2015-01-28 16:39:32,2014-10-27 17:11:55,2014-07-23 16:32:48,2014-04-24 17:02:12,2014-01-28 17:07:27,2013-10-29 20:38:28,2013-07-24 17:02:02,2013-04-23 21:29:23,2013-01-24 17:01:37,2012-10-31 17:07:19,2012-07-25 16:39:39,2012-04-25 17:01:16,2012-01-25 16:42:11,2011-10-26 16:35:25,2011-07-20 16:32:13,2011-04-21 06:13:41,2011-01-19 16:33:29,2010-10-27 16:36:21,2010-07-21 16:37:45,2010-04-21 16:39:23,2010-01-25 16:23:57,2009-10-27 16:18:29,2009-07-22 16:41:33,2009-04-23 16:12:31,2009-01-22 21:45:14,2008-11-05 06:16:23,2008-07-23 17:27:26,2008-05-01 06:01:43,2008-02-01 06:06:51,2007-11-15 16:49:37,2007-08-07 21:51:56,2007-05-09 21:38:58,2007-02-02 06:23:10,2006-12-29 06:05:58,2006-12-29 06:01:37,2006-05-04 20:26:47,2006-02-03 16:20:30,2005-11-30 21:22:48,2005-08-02 20:15:08,2005-05-04 17:14:56,2005-02-01 17:25:52,2004-12-02 18:05:49,2004-08-04 20:48:51,2004-05-06 17:26:09,2004-02-09 19:57:13,2003-12-19 17:25:45,2003-08-12 16:09:14,2003-05-13 16:46:50,2003-02-10 16:43:14,2002-12-19 17:20:21,2002-08-09 16:52:48,2002-05-14 17:08:24,2002-02-11 00:00:00,2001-12-21 00:00:00,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,,,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,,1993-12-31,1993-09-30,1993-06-30,1993-03-31,1992-12-31,1992-09-30,1992-06-30,1992-03-31,1991-12-31,1991-09-30,1991-06-30,1991-03-31,1990-12-31,1990-09-30,1990-06-30,1990-03-31,1989-12-31
period,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1,Q1
netIncome,12673000000,11253000000,11249000000,22236000000,13686000000,10044000000,11561000000,19965000000,14125000000,11519000000,13822000000,20065000000,10714000000,8717000000,11029000000,17891000000,9014000000,7796000000,10516000000,18361000000,11124000000,10677000000,13569000000,18024000000,8467000000,7748000000,10223000000,13072000000,7512000000,6900000000,9547000000,13078000000,8223000000,8824000000,11622000000,13064000000,6623000000,7308000000,5987000000,6004000000,4308000000,3253000000,3074000000,3378000000,2532000000,1828000000,1620000000,2255000000,2421000000,1072000000,1101000000,1581000000,903000000,818000000,770000000,1011000000,542000000,472000000,410000000,565000000,428000000,315000000,290000000,295000000,96000000,61000000,46000000,63000000,44000000,19000000,14000000,-8000000.0,-45000000,32000000,40000000,38000000,66000000,61000000,43000000,-195000000,170000000,200000000,233000000,183000000,111000000,203000000,135000000,152000000,106000000,101000000,55000000,47000000,-161000000,-56000000,-708000000,-120000000,25000000,-32000000,-740000000,-69000000,60000000,103000000,73000000,188000000,114655000,139000000,17000000,40018000,2700000.0,-188300000,110900000,161300000,97600000,131700000,135100000,166000000,81200000,-53100000,131200000,150500000,98500000,119700000,131900000,124800000
depreciationAndAmortization,2702000000,2752000000,2786000000,2816000000,3179000000,2933000000,3040000000,3395000000,2754000000,2665000000,2739000000,2745000000,2484000000,2354000000,2332000000,2987000000,2548000000,2526000000,2477000000,2954000000,3119000000,3084000000,2479000000,2575000000,1969000000,1946000000,1887000000,2144000000,1783000000,1694000000,1692000000,1588000000,981000000,835000000,740000000,721000000,543000000,481000000,434000000,356000000,329000000,273000000,216000000,209000000,203000000,182000000,181000000,168000000,157000000,117000000,116000000,106000000,103000000,81000000,69000000,74000000,66000000,57000000,50000000,52000000,51000000,46000000,41000000,41000000,40000000,41000000,36000000,33000000,29000000,24000000,29000000,31000000,29000000,28000000,29000000,28000000,28000000,26000000,22000000,24000000,18000000,25000000,21000000,20000000,19000000,19000000,24000000,23000000,23000000,32000000,28000000,28000000,41000000,22000000,30000000,25000000,6000000.0,22000000,46000000,42000000,23000000,37000000,29000000,38000000,45620000,41000000,38000000,42606000,42500000,41400000,42800000,39400000,60000000,57200000,50200000,49800000,57900000,53500000,45900000,47100000,60800000,49900000,44200000,47800000
deferredIncomeTax,-397000000,833000000,-302000000,-349000000,-302000000,86000000,-177000000,53000000,519000000,1126000000,-498000000,-33737000000,1202000000,1942000000,1370000000,1452000000,-253000000,2099000000,1500000000,1592000000,-1438000000,941000000,-318000000,2197000000,-807000000,1095000000,806000000,1253000000,-1383000000,567000000,778000000,1179000000,339000000,1151000000,1459000000,1456000000,636000000,669000000,740000000,823000000,142000000,405000000,468000000,425000000,268000000,202000000,294000000,276000000,357000000,35000000,-16000000,22000000,-133000000,84000000,49000000,73000000,-148000000,118000000,13000000,70000000,50000000,-13000000,21000000,-8000000.0,24000000,-1000000.0,-8000000.0,4000000.0,5000000.0,-4000000.0,-14000000,2000000.0,-32000000,-32000000,40000000,-10000000,18000000,23000000,15000000,-92000000,11000000,47000000,41000000,64000000,-50000000,9000000.0,-4000000.0,10000000,-5000000.0,5000000.0,-2000000.0,3000000.0,4000000.0,-9000000.0,-45000000,0.0,-35000000,-74000000,-325000000,-3000000.0,-66000000,14000000,57000000,85000000,14600000,-44000000,39000000,31200000,-20500000,-64100000,40400000,63200000,-31300000,39100000,51000000,42100000,7500000.0,-109300000,71700000,38100000,6000000.0,45300000,53700000,33900000
stockBasedCompensation,1724000000,1698000000,1697000000,1710000000,1499000000,1496000000,1514000000,1559000000,1345000000,1351000000,1348000000,1296000000,1174000000,1193000000,1217000000,1256000000,1030000000,1054000000,1048000000,1078000000,915000000,856000000,927000000,888000000,762000000,724000000,696000000,681000000,555000000,578000000,575000000,545000000,448000000,448000000,424000000,420000000,298000000,284000000,287000000,299000000,224000000,219000000,436000000,205000000,180000000,179000000,181000000,170000000,141000000,133000000,132000000,110000000,68000000,65000000,63000000,46000000,40000000,37000000,42000000,44000000,11000000,11000000,10000000,10000000,10000000,10000000,6000000.0,7000000.0,16000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
changeInWorkingCapital,3877000000,-430000000,-2002000000,4245000000,2160000000,-2798000000,-4622000000,1772000000,814000000,-1914000000,-2141000000,37935000000,106000000,-5910000000,-3490000000,3744000000,3787000000,-2841000000,-3940000000,3478000000,-245000000,-570000000,2424000000,10038000000,2859000000,-1258000000,-74000000,5520000000,-2272000000,4071000000,2360000000,6358000000,228000000,-1069000000,-268000000,1893000000,-3021000000,-2631000000,2538000000,-824000000,535000000,314000000,-128000000,186000000,1540000000,-1593000000,-304000000,1761000000,-125000000,1668000000,1448000000,2978000000,923000000,178000000,-218000000,1261000000,545000000,638000000,-272000000,-448000000,560000000,598000000,557000000,694000000,273000000,327000000,157000000,117000000,9000000.0,60000000,-328000000,59000000,5000000.0,20000000,12000000,68000000,-9000000.0,-146000000,-120000000,-205000000,39000000,225000000,115000000,208000000,-23000000,211000000,165000000,205000000,192000000,157000000,125000000,98000000,23000000,-48000000,-744000000,-137000000,-16000000,524000000,-842000000,-53000000,-114000000,-167000000,-91000000,251000000,81102000,93000000,370000000,277959000,-431400000,-81700000,-247300000,-186300000,-111600000,5000000.0,82900000,44400000,-94400000,-26600000,-270500000,-9200000.0,-68500000,86300000,73400000,54100000
accountsReceivables,1768000000,-2135000000,5269000000,2015000000,-8768000000,919000000,2964000000,5130000000,-9078000000,233000000,9093000000,-5570000000,-5474000000,-802000000,2486000000,1697000000,-4040000000,515000000,724000000,3896000000,-6479000000,535000000,5804000000,751000000,-6546000000,-1087000000,4499000000,-1098000000,-4263000000,-1755000000,4514000000,-668000000,-3273000000,-615000000,1898000000,-3561000000,735000000,-304000000,229000000,-517000000,-2063000000,-561000000,482000000,271000000,-675000000,-754000000,264000000,226000000,-819000000,-10000000,346000000,-302000000,-227000000,-482000000,693000000,-369000000,-163000000,-228000000,470000000,-436000000,-68000000,61000000,-23000000,-91000000,-145000000,-44000000,1000000.0,180000000,-198000000,-76000000,5000000.0,68000000,61000000,18000000,-146000000,-32000000,132000000,39000000,-196000000,512000000,14000000,-27000000,-48000000,-211000000,215000000,-92000000,109000000,42000000,-40000000,-108000000,95000000,133000000,172000000,-58000000,343000000,4000000.0,-204000000,74000000,578000000,-13000000,-378000000,80000000,-34000000,-18000000,-304264000,66000000,-95000000,133992000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
