,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09,1988-09,1987-09,1986-09,1985-09
revenueGrowth,0.0839909525006283,0.02352820125872447,-0.36491357997800017,0.4337757651467833,0.1901354791949302,-0.07249849176937,-0.31188471118491284,0.34038155802861686,0.18088801276635688,-0.12875999803719515,-0.30756685127926336,0.6792445653207554,0.1579237138830162,-0.14156079854809436,-0.32488417505839107,0.6723085460599334,0.10609566079607158,-0.16217338845263762,-0.33365404892450445,0.47321411234733307,0.038221953432113695,-0.1448888122737459,-0.2223756350621322,0.7709802245803955,0.12532058132079504,-0.17995005038776674,-0.20745216515609266,0.5369876174210076,0.06083854712227161,-0.18989519069788777,-0.2001210742588788,0.515653672913307,0.026925163464009364,-0.10623692134946154,-0.15425290829430427,0.6389458790237,-0.01053515802737041,0.15826813151173633,-0.0775588048315321,0.3145062183552082,0.2957324840764331,0.1630491147492407,-0.13925907033093157,0.5889564336372847,0.18387909319899245,0.0213156927600147,-0.1971082915314252,0.28777707409753006,0.057743837084673094,-0.006389776357827476,-0.21815154038301415,0.5454399227923435,0.14916820702402958,0.027735562310030396,-0.2601546029515109,0.4709530700847633,0.1068649885583524,0.0025235145675613674,-0.2417811793355366,0.5630777596519848,0.044886363636363634,0.08541473943879124,-0.07077363896848138,0.4851063829787234,0.16683217477656406,0.05500261917234154,-0.04835493519441675,0.16967930029154518,0.11003236245954692,0.04745762711864407,0.0020380434782608695,0.020097020097020097,0.00979706088173548,-0.04414715719063545,0.08727272727272728,-0.05172413793103448,-0.01694915254237288,0.030747728860936407,0.42105263157894735,-0.46149732620320855,0.024657534246575342,-0.061696658097686374,-0.16986769099445156,0.7537425149700598,-0.14249037227214378,0.018300653594771243,-0.10526315789473684,0.09897172236503857,0.10984308131241084,-0.002135231316725979,-0.10963244613434728,-0.022304832713754646,-0.07081174438687392,0.08494690818238601,-0.2480037576326914,-0.08272296423955192,0.06516750803120698,-0.002745995423340961,-0.3059085133418043,0.04828504828504829,0.16621359223300972,-0.029034690799396683,-0.0635593220338983,0.13585043994150692,0.15971753209904796,0.03510255175734232,-0.15871898459771214,0.32591514500537055,0.1498388829215897,-0.05673758865248227,-0.013,0.13122171945701358,0.016091954022988506,0.013986013986013986,-0.07890499194847021,0.23623092236230922,-0.014388489208633094,-0.043178973717146435,-0.046539379474940336,0.2378138847858198,-0.00805860805860806,0.01411589895988113,-0.09845947756195579,0.078757225433526,0.10897435897435898,0.6361638675247214,0.10742221449678428,-0.13136041069001964,0.47735891144323
grossProfitGrowth,0.08858024691358024,0.013857845328565042,-0.36479541130703924,0.4484843499362481,0.20200721807485045,-0.07304889785069428,-0.31875370734600855,0.3299701046337818,0.17937417364477742,-0.12812740158825037,-0.3093300306676103,0.701470071747529,0.13969579139981703,-0.15069690641542421,-0.3176365323435843,0.6940436759669903,0.10598534707562399,-0.1915064504793936,-0.3451993557505834,0.48058205178119523,0.04405263960164626,-0.16803347987825498,-0.20459971083689182,0.8577675057779999,0.08646080760095012,-0.17897141583551568,-0.17847660899020415,0.5749405233941316,0.06503378378378379,-0.20337635329377943,-0.22369420702754036,0.46239844455246165,-0.03954915299453115,-0.19230769230769232,-0.10331835965802058,0.8192442882249561,-0.04546217077671531,0.16676453317674692,-0.007768498737618955,0.37087326943556975,0.2242503259452412,0.09084444444444445,-0.12260177819372953,0.7739346983951301,0.19550115779027455,0.017502524402558062,-0.15883352208380522,0.28952172325666303,0.05346153846153846,0.05092966855295069,-0.2575030012004802,0.5942583732057416,0.047619047619047616,0.07896160086533262,-0.1671171171171171,0.5722379603399433,0.06566037735849056,0.02158828064764842,-0.1707161125319693,0.5111111111111111,-0.008620689655172414,0.07851239669421488,-0.028112449799196786,0.5709779179810726,0.13416815742397137,0.05471698113207547,-0.011194029850746268,0.17543859649122806,0.06542056074766354,0.023923444976076555,0.029556650246305417,0.06561679790026247,-0.02557544757033248,-0.044009779951100246,-0.030805687203791468,-0.034324942791762014,0.0069124423963133645,0.12727272727272726,19.333333333333332,-1.044967880085653,-0.13996316758747698,-0.01092896174863388,-0.09555189456342669,0.5807291666666666,-0.10070257611241218,0.05955334987593052,-0.16390041493775934,0.15587529976019185,0.15833333333333333,0.03151862464183381,-0.0113314447592068,0.103125,-0.08045977011494253,0.1485148514851485,-0.2367758186397985,-0.22309197651663404,0.2679900744416873,1.9572446555819478,-1.8863157894736842,-0.23510466988727857,-0.14697802197802198,0.04748201438848921,-0.14619164619164618,0.19904606605359176,0.18296937296121782,0.1500440881763527,-0.15712876505006554,-0.08553599011430336,-0.0924092409240924,-0.20367936925098554,-0.06165228113440197,0.07417218543046358,-0.020752269779507133,0.01984126984126984,-0.07011070110701106,0.24122137404580152,-0.06428571428571428,-0.10141206675224647,-0.09523809523809523,0.2264957264957265,-0.04748982360922659,0.0,-0.05148005148005148,0.10056657223796034,0.14424635332252836,0.0,0.0,0.0,0.0
ebitgrowth,0.12863799556947522,0.018517077725044736,-0.49732097461770114,0.636416,0.3535169785169785,-0.13947074170704435,-0.42538336331705645,0.44844273483062413,0.2779892166190929,-0.20649301623254057,-0.39506736697876227,1.0025914634146342,0.21842496285289748,-0.2361495353621338,-0.3965066997731067,0.9861406342998045,0.16387926768926275,-0.27754343318796026,-0.4213313474825204,0.6529439923408329,0.038344102819001635,-0.22951088740562425,-0.24614369380516374,1.1716077026421854,0.0858782338066524,-0.2435812550577503,-0.2216114069747466,0.7410767696909272,0.09009890229322899,-0.2673196368848543,-0.2703079604880883,0.5725511695906432,-0.054350643739739045,-0.24772490899635985,-0.11280276816608996,0.9908151549942594,-0.0713295660518179,0.19113538227076454,0.006004854989140156,0.43693776390673766,0.2864903164855928,0.06408645388288514,-0.15788359788359788,1.1545827633378933,0.3116028708133971,0.002999400119976005,-0.215898400752587,0.47434119278779474,0.035919540229885055,0.05855513307984791,-0.38146754468485417,1.0056603773584907,0.01825168107588857,0.055780933062880324,-0.25416036308623297,1.174342105263158,0.07420494699646643,0.06994328922495274,-0.2946666666666667,0.7942583732057417,-0.02107728337236534,0.06218905472636816,-0.0024813895781637717,2.030075187969925,0.6625,0.2903225806451613,-0.16216216216216217,1.3870967741935485,2.4444444444444446,10.0,0.9285714285714286,0.125,-2.230769230769231,-0.5357142857142857,0.4,-0.6226415094339622,0.7096774193548387,4.875,0.9809523809523809,-6.0,-0.5,-0.011764705882352941,-0.1414141414141414,1.955223880597015,-0.3557692307692308,0.18181818181818182,-0.30708661417322836,0.1651376146788991,0.7868852459016393,0.19607843137254902,0.275,2.212121212121212,0.45,0.893048128342246,-3.524193548387097,-21.666666666666668,1.0517241379310345,0.8810256410256411,-7.19327731092437,-2.6527777777777777,-0.5384615384615384,-0.060240963855421686,-0.3782771535580524,0.4022299131877885,0.8037152113369835,2.0161714285714285,-0.45910025190473985,1.2109781545484186,1.022801302931596,-2.8165680473372783,-0.2987551867219917,0.8257575757575758,-0.34328358208955223,-0.04285714285714286,-0.20152091254752852,1.1735537190082646,2.359550561797753,-1.4759358288770053,-0.17982456140350878,0.6170212765957447,-0.22527472527472528,-0.08542713567839195,0.04736842105263158,0.10465116279069768,0.14666666666666667,0.6361638675247214,0.10742221449678428,-0.13136041069001964,0.47735891144323
operatingIncomeGrowth,0.12863799556947522,0.018517077725044736,-0.49732097461770114,0.636416,0.3535169785169785,-0.13947074170704435,-0.42538336331705645,0.44844273483062413,0.2779892166190929,-0.20649301623254057,-0.39506736697876227,1.0025914634146342,0.21842496285289748,-0.2361495353621338,-0.3965066997731067,0.9861406342998045,0.16387926768926275,-0.27754343318796026,-0.4213313474825204,0.6529439923408329,0.038344102819001635,-0.22951088740562425,-0.24614369380516374,1.1716077026421854,0.0858782338066524,-0.2435812550577503,-0.2216114069747466,0.7410767696909272,0.09009890229322899,-0.2673196368848543,-0.2703079604880883,0.5725511695906432,-0.054350643739739045,-0.24772490899635985,-0.11280276816608996,0.9908151549942594,-0.0713295660518179,0.19113538227076454,0.006004854989140156,0.43693776390673766,0.2864903164855928,0.06408645388288514,-0.15788359788359788,1.1545827633378933,0.3116028708133971,0.002999400119976005,-0.215898400752587,0.47434119278779474,0.035919540229885055,0.05855513307984791,-0.38146754468485417,1.0056603773584907,0.01825168107588857,0.055780933062880324,-0.25416036308623297,1.174342105263158,0.07420494699646643,0.06994328922495274,-0.2946666666666667,0.7942583732057417,-0.02107728337236534,0.06218905472636816,-0.0024813895781637717,2.030075187969925,0.6625,0.2903225806451613,-0.16216216216216217,1.3870967741935485,2.4444444444444446,10.0,0.9285714285714286,0.125,-2.230769230769231,-0.5357142857142857,0.4,-0.6226415094339622,0.7096774193548387,4.875,0.9809523809523809,-6.0,-0.5,-0.011764705882352941,-0.1414141414141414,1.955223880597015,-0.3557692307692308,0.18181818181818182,-0.30708661417322836,0.1651376146788991,0.7868852459016393,0.19607843137254902,0.275,2.212121212121212,0.45,0.893048128342246,-3.524193548387097,-21.666666666666668,1.0517241379310345,0.8810256410256411,-7.19327731092437,-2.6527777777777777,-0.5384615384615384,-0.060240963855421686,-0.3782771535580524,0.4022299131877885,0.8037152113369835,2.0161714285714285,-0.45910025190473985,1.2109781545484186,1.022801302931596,-2.8165680473372783,-0.2987551867219917,0.8257575757575758,-0.34328358208955223,-0.04285714285714286,-0.20152091254752852,1.1735537190082646,2.359550561797753,-1.4759358288770053,-0.17982456140350878,0.6170212765957447,-0.22527472527472528,-0.08542713567839195,0.04736842105263158,0.10465116279069768,0.14666666666666667,0.6361638675247214,0.10742221449678428,-0.13136041069001964,0.47735891144323
netIncomeGrowth,0.12618857193637253,0.00035558716330340474,-0.4941086526353661,0.6247259973695748,0.36260454002389486,-0.13121702274889716,-0.4209366391184573,0.41345132743362834,0.2262349162253668,-0.16661843437997395,-0.31113879890356344,0.8727832742206458,0.22909257772169325,-0.2096291594886209,-0.3835447990609804,0.9848014200133126,0.15623396613648025,-0.2586534804108026,-0.42726431022275474,0.6505753326141676,0.041865692610283785,-0.21313287640946274,-0.2471704394141145,1.1287350891697177,0.09279814145585957,-0.24210114447813752,-0.2179467564259486,0.7401490947816827,0.08869565217391304,-0.2772598722111658,-0.2699954121425294,0.590417122704609,-0.06810970081595648,-0.2407503011529857,-0.11037966932026945,0.9725200060395591,-0.0937328954570334,0.22064473024887254,-0.002831445702864757,0.393686165273909,0.3243160159852444,0.05823031880286272,-0.08999407933688573,1.0288288288288288,0.354759967453214,0.01991701244813278,-0.24922118380062305,0.4128521126760563,0.05970149253731343,0.02583732057416268,-0.3390259329538267,0.7488938053097345,0.10513447432762836,0.06233766233766234,-0.23306772908366533,0.8523985239852399,0.1483050847457627,0.15121951219512195,-0.2743362831858407,0.313953488372093,0.34375,0.10344827586206896,-0.01694915254237288,1.7830188679245282,0.7377049180327869,0.32608695652173914,-0.2698412698412698,0.4318181818181818,1.3157894736842106,0.35714285714285715,2.75,0.8222222222222222,-2.40625,-0.2,0.05263157894736842,-0.42424242424242425,0.08196721311475409,0.4186046511627907,1.2205128205128206,-2.1470588235294117,-0.15,-0.14163090128755365,0.273224043715847,0.6486486486486487,-0.45320197044334976,0.5037037037037037,-0.1118421052631579,0.4339622641509434,0.04950495049504951,0.8363636363636363,0.1702127659574468,1.2919254658385093,-1.875,0.9209039548022598,-4.9,-5.8,1.78125,0.9567567567567568,-9.72463768115942,-2.15,-0.4174757281553398,0.410958904109589,-0.6117021276595744,0.6397017138371637,-0.16977429562421706,7.123588235294117,-0.5751911639762107,1.2125225703664366,1.0159574468085106,-2.6936936936936937,-0.3105590062111801,0.6428571428571429,-0.25757575757575757,-0.022222222222222223,-0.18674698795180722,1.0493827160493827,2.5283018867924527,-1.4045801526717556,-0.13245033112582782,0.5408163265306123,-0.18333333333333332,-0.09090909090909091,0.056,-0.2236024844720497,0.6770833333333334,0.0,0.0,0.0,0.0
epsgrowth,0.1340996168582376,0.01162790697674411,-0.4880952380952381,0.6524590163934427,0.3863636363636362,-0.10931174089068826,-0.414691943127962,0.4353741496598639,0.24576271186440682,-0.14181818181818187,-0.298469387755102,0.8846153846153845,0.2380952380952382,-0.2037914691943128,-0.37573964497041423,1.0119047619047619,0.17482517482517484,-0.2513089005235602,-0.4212121212121212,0.6751269035532994,0.059139784946236486,-0.20512820512820504,-0.2402597402597403,1.153846153846154,0.10852713178294565,-0.22754491017964065,-0.1987656192726135,0.755712870553193,0.1065268777916141,-0.26082726804223144,-0.27063919597989955,0.5901833745129564,-0.07006530352615258,-0.2433727732135669,-0.11261477914307559,0.9677391485334371,-0.0963248706465189,0.21571622099695403,-0.006123131544418485,0.4575875,0.2549019607843137,0.053101072924151976,-0.09358318796744801,1.0216282483994488,0.34056324311163416,0.02223420583233093,-0.2541497145862662,0.6160750000000002,-0.07437404544823441,0.016799999999999985,-0.3425428894079792,1.154766666666667,-0.10637157070090252,0.056156798590574306,-0.23931460297707355,1.0892999999999997,0.01817441327699433,0.12245714285714279,-0.27942024211479854,1.4285999999999999,-0.28207337210137123,0.08337870420782453,-0.0400209064436646,1.6786,0.7500875043752186,0.23093494183541577,-0.23550724637681156,14.18,-0.7760358342665173,0.2507002801120448,2.9999999999999996,0.8214999999999999,-2.244555071561917,-0.1817718940936864,0.0,-0.3453333333333333,-0.011857707509881426,0.4167055529631359,1.2069131988027422,-2.150777777777778,-0.18706530575377112,-0.13891265458505103,0.2630906768837803,0.6965,-0.5233934387163396,0.42425613757212355,-0.11610000000000005,0.6666666666666666,-0.11582670203359861,0.8096000000000002,0.13498789346246967,4.304,0.7454823110206159,0.9219770836229322,-4.875277097188192,-9.571,1.4308487720809995,0.9566022213081036,-9.6964,-2.25,-0.4666666666666666,0.42369020501138943,-0.6193366572729243,0.729875,-0.22757555276624503,6.734876773711726,-0.5589591567852438,1.2073345625896332,1.0158511371467953,-2.7695121951219512,-0.30918281381634366,0.6395027624309393,-0.24504692387904065,-0.01337448559670781,-0.1986809563066777,1.0352348993288591,2.508860759493671,-1.4123173277661796,-0.1618547681539807,0.5986013986013985,-0.16957026713124268,-0.07219827586206902,0.07656612529002331,-0.2213188798554653,0.6696832579185521,1.3001960235228232,0.5385609651012494,-0.4348672997321646,0.7694959069366653
epsdilutedGrowth,0.13178294573643404,0.01176470588235304,-0.4889779559118237,0.646864686468647,0.3899082568807338,-0.11382113821138204,-0.41148325358851673,0.4364261168384878,0.24358974358974372,-0.1428571428571429,-0.2982005141388175,0.8792270531400969,0.23952095808383228,-0.20476190476190484,-0.37499999999999994,1.0119760479041917,0.17605633802816903,-0.25263157894736843,-0.42073170731707316,0.673469387755102,0.059459459459459386,-0.20600858369098712,-0.23856209150326796,1.154929577464789,0.10937499999999992,-0.22891566265060237,-0.1986204685849569,0.7554474576271187,0.10575517455938452,-0.2596619463476496,-0.2693698881215862,0.5928472466679369,-0.06974166083333086,-0.24227724079529053,-0.11319311123089001,0.9673730866688377,-0.09499162515186153,0.21718853222849802,-0.004668115291996783,0.43526875000000004,0.27635473088858226,0.05404905447788167,-0.09263681516124839,1.0164769230769228,0.348156137221554,0.015031578947368408,-0.25280395148731344,0.589275,-0.058823529411764754,0.025851456709068587,-0.3409007747744881,1.0952333333333333,-0.08695255196761721,0.05748125261497846,-0.2368472761212359,1.0357,0.037021673752981404,0.14893363517216743,-0.2769018695614715,1.3214,-0.24322688058120173,0.08819896236514871,-0.028560000000000113,1.5,0.7500875043752186,0.33317778814745697,-0.294137022397892,14.18,-0.7760358342665173,0.2507002801120448,2.9999999999999996,0.8214999999999999,-2.244555071561917,-0.1817718940936864,0.0,-0.3453333333333333,-0.011857707509881426,0.4167055529631359,1.2069131988027422,-2.150777777777778,-0.08359637511455051,-0.14069472394785196,0.2428229665071771,0.5326666666666665,-0.4399850662684338,0.4285333333333333,-0.11577458146663526,0.4136666666666666,0.033769813921433495,0.7105806071323312,0.15173116089613048,3.9459999999999997,0.7454823110206159,0.9219770836229322,-4.875277097188192,-9.571,1.4308487720809995,0.9566022213081036,-9.6964,-2.25,-0.4666666666666666,0.42369020501138943,-0.6193366572729243,0.729875,-0.22757555276624503,6.734876773711726,-0.5589591567852438,1.2073345625896332,1.0158511371467953,-2.7695121951219512,-0.30918281381634366,0.6395027624309393,-0.24504692387904065,-0.01337448559670781,-0.1986809563066777,1.0352348993288591,2.508860759493671,-1.4123173277661796,-0.1618547681539807,0.5986013986013985,-0.16957026713124268,-0.07219827586206902,0.07656612529002331,-0.2213188798554653,0.6696832579185521,1.3001960235228232,0.5385609651012494,-0.4348672997321646,0.7694959069366653
weightedAverageSharesGrowth,-0.011169086297205868,-0.010900664915789796,-0.012443601869971732,-0.016872672469923033,-0.017463883011390326,-0.02213017303331507,-0.013038713464616476,-0.013697340609535718,-0.016504556275932388,-0.02840069518119548,-0.017211444750186638,-0.007098069921552452,-0.008789071522946291,-0.005875282804076933,-0.013752531063980127,-0.012716996291349663,-0.013989562484911974,-0.01293399930110016,-0.008013952325357577,-0.015581248242403464,-0.014480218280084455,-0.011031276714984417,-0.008434418685207567,-0.015295815782178335,-0.013104071675729526,-0.01807261085895038,-0.023787151032506317,-0.008948607717856183,-0.015735594120733536,-0.022360953099574407,0.0007593863561809576,0.0006106509027082847,0.0018652652798004689,0.003228425569473276,0.002729203117800398,0.0029743180936786314,0.0023452988204399486,0.0031542597671567036,0.004244561587479087,0.007780117671950248,0.0,0.0051225940666499185,0.004433662187258589,0.0061356388191066685,0.004833771953380955,0.0028411768666262707,0.0022920973252866248,0.006114934516791176,0.0,0.004766095235496494,0.004208435138035759,0.0,0.010445243803111653,0.004406705422808495,0.006193372671509903,0.007418587578916459,0.0,0.012444851410971448,0.012192142092801833,0.019248133952977087,0.0,0.008562533718069917,0.02425757130255807,0.05197814534041912,0.0,0.026484410710913186,0.007992826596771968,0.0045926611658208445,0.0,0.0008405226219867402,0.003991009783961878,0.0075399163790442515,0.0,0.00817585153332579,0.0061196026527765915,0.00735452238613393,0.0,0.007758321775312067,0.026425838597740014,0.03731848387890721,0.0,0.002145869817231088,0.007035562813976739,0.11790717369875185,0.0,0.0563389576962844,0.008139277001552451,0.0,0.016547930381459103,0.008327713326614583,0.0310964223487956,0.0,0.011770750988142292,0.0070934407566336805,0.008648379532971446,0.006441184790075565,0.0,0.0006145933575396858,0.005406767809811861,-0.00169638726329716,0.0,0.004557907439418154,0.008583966991893137,0.023053912165572944,0.0,-0.0007062146892655367,0.016997845343548,0.018628996292187894,0.02686014201914171,-0.0431314623338257,-0.002063679245283019,0.002364066193853428,-0.0168506682161534,-0.008926000575871005,0.015497076023391813,0.007363770250368188,0.011922503725782414,-0.019005847953216373,0.03573591762568141,-0.03591240875912409,-0.01721664275466284,-0.01969057665260197,-0.01958080529509101,-0.0030244707176244156,0.004696132596685083,0.0024669476911285686,0.0,-0.016226575140195723,0.0
weightedAverageSharesDilutedGrowth,-0.009336332790482568,-0.011329512104254305,-0.011204811920431086,-0.014549463064220586,-0.017604935910531187,-0.021117522995775476,-0.015211013372015556,-0.015326308336979507,-0.016047955094467613,-0.027993330561963882,-0.017312463659317455,-0.004976864467352228,-0.009537405089787922,-0.005357406216408118,-0.01244501918639188,-0.012114586657267407,-0.014516933895217075,-0.012291355570210251,-0.00951730269977782,-0.01555507337502963,-0.015690013284026482,-0.010584490659412792,-0.007981396180728937,-0.015116838650239564,-0.013158096941509599,-0.01705216564209115,-0.024320762503161567,-0.00844652750813689,-0.01637409184595327,-0.02301183360023678,-0.0012478661172677433,-0.0010219513892843809,0.001189999778260911,0.0022923230461015165,0.0035270802445272376,0.0021872941096329284,0.0018201981211546049,0.0019937090253263016,0.002989860194565956,0.022974204037066556,-0.016351776708315315,0.004857630152631225,0.003364924117971304,0.005915522532355469,0.005734964142725153,0.006829510306281444,0.0016627953153321043,0.020091927698028148,-0.021512079161439688,0.004267626196864552,-0.0008055072251220482,0.027623136117644373,-0.01662903586172672,0.004531648796090466,0.003799401560290593,0.03749464102187638,-0.028518841399959836,-0.0024688772356770403,0.004953060316378158,0.07252555539742753,-0.05297622367222501,0.004290493354227659,0.02247385387759582,0.11749679352999683,-0.0448218510981328,0.038048277503106576,0.015906185201499834,0.03191580767919555,-0.008202827556442546,0.004234726412932755,0.008873242966994098,0.0075399163790442515,-0.028652264215742393,0.002494746822818326,0.023663739933819847,0.025071323097214458,-0.028271554029957204,0.017289661349387208,0.04639202776047691,0.03731848387890721,-0.10164530688165564,-0.005959020401883589,0.020042933128569588,0.23854249101031558,-0.1751846550243344,0.008348536985289024,0.006637142425404796,0.2719893546240852,-0.2125667982256994,0.1773018538190042,0.04344996746258197,0.09258608161638891,0.011770750988142292,0.0070934407566336805,0.008648379532971446,0.006441184790075565,0.0,0.0006145933575396858,0.005406767809811861,-0.00169638726329716,0.0,0.004557907439418154,0.008121259946077465,0.02352347299343766,0.0,-0.0007062146892655367,0.016997845343548,0.018628996292187894,0.02686014201914171,-0.0431314623338257,-0.002063679245283019,0.002364066193853428,-0.0168506682161534,-0.008926000575871005,0.015497076023391813,0.007363770250368188,0.011922503725782414,-0.019005847953216373,0.03573591762568141,-0.03591240875912409,-0.01721664275466284,-0.01969057665260197,-0.01958080529509101,-0.0030244707176244156,0.004696132596685083,0.0024669476911285686,0.0,-0.016226575140195723,0.0
dividendsperShareGrowth,-0.028813566422544706,0.09519764176874353,-0.03432429016127289,0.034704566405879836,-0.024294086822757376,0.07787624241477063,-0.022285492979759913,0.024801933663952506,-0.01745447750953112,0.17861453806235547,-0.02789276906730669,0.028400576631487918,-0.01961512513455521,0.12679333201731,-0.02687262662273289,0.025328883688905214,-0.0160434761542708,0.11259848028899913,-0.014670134144326764,0.01754147591481674,-0.014887002881892307,0.12542987551832308,-0.012376863358656067,0.005482179917023305,-0.00015219546351465923,0.0972445801388192,-0.015586866383128537,0.009029408351114647,0.0008069905690390011,0.15427311179038952,-0.0015604476631270062,0.001398141623098317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0663081538747685,0.0016992698830837788,0.0714285714285714,-0.07090141203271565,0.062309739687923686,-0.042035819622075254,0.02035714285714292,0.0007067137809187332,-0.013755012684003221,-0.014191952589515255,-0.026157546602525443,0.04507564062982392,0.002067946824224557,-0.0023584905660377236,0.017139479905437394,-0.05826070114274644,0.05507794825387667,-0.07348927875243656,0.05880496528508308,0.01937406855439635,-0.03450292397660817,0.11703862460979368,-0.055161626694473366,0.09855424346098654,-0.05288326300984529,0.08019008019008016,-0.6502909288171868,0.0,0.0,0.0,0.0
