,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-06,1993-03,1992-12,1992-06,1992-03,1991-12,1991-06,1991-03,1990-12,1990-06,1990-03,1989-12,1989-06,1989-03,1988-12,1988-06,1988-03,1987-12,1987-06,1987-03,1986-12,1986-06,1986-03,1985-12
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
fillingDate,2020-10-30,2020-07-31,2020-05-01 00:00:00,2020-01-29 00:00:00,2019-10-31 00:00:00,2019-07-31,2019-05-01 00:00:00,2019-01-30 00:00:00,2018-11-05 00:00:00,2018-08-01 00:00:00,2018-05-02 00:00:00,2018-02-02 00:00:00,2017-11-03 00:00:00,2017-08-02 00:00:00,2017-05-03 00:00:00,2017-02-01 00:00:00,2016-10-26 00:00:00,2016-07-27,2016-04-27 00:00:00,2016-01-27 00:00:00,2015-10-28 00:00:00,2015-07-22 00:00:00,2015-04-28 00:00:00,2015-01-28,2014-10-27 00:00:00,2014-07-23 00:00:00,2014-04-24 00:00:00,2014-01-28,2013-10-30 00:00:00,2013-07-24 00:00:00,2013-04-24 00:00:00,2013-01-24 00:00:00,2012-10-31 00:00:00,2012-07-25 00:00:00,2012-04-25,2012-01-25 00:00:00,2011-10-26 00:00:00,2011-07-20 00:00:00,2011-04-21 00:00:00,2011-01-19,2010-10-27 00:00:00,2010-07-21 00:00:00,2010-04-21 00:00:00,2010-01-25 00:00:00,2009-10-27 00:00:00,2009-07-22 00:00:00,2009-04-23 00:00:00,2009-01-23 00:00:00,2008-11-05 00:00:00,2008-07-23 00:00:00,2008-05-01 00:00:00,2008-02-01,2007-11-15 00:00:00,2007-08-08 00:00:00,2007-05-10 00:00:00,2007-02-02,2006-12-29,2006-12-29,2006-05-05,2006-02-03,2005-12-01,2005-08-03,2005-05-04,2005-02-01,2004-12-03,2004-08-05,2004-05-06,2004-02-10,2003-12-19,2003-08-12,2003-05-13 00:00:00,2003-02-10,2002-12-19 00:00:00,2002-08-09 00:00:00,2002-05-14 00:00:00,2002-02-11 00:00:00,2001-12-21,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,0,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,0,0,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,0,1993-12-31,1993-06-30,1993-03-31,1992-12-31,1992-06-30,1992-03-31,1991-12-31,1991-06-30,1991-03-31,1990-12-31,1990-06-30,1990-03-31,1989-12-31,1989-06-30,1989-03-31,1988-12-31,1988-06-30,1988-03-31,1987-12-31,1987-06-30,1987-03-31,1986-12-31,1986-06-30,1986-03-31,1985-12-31
acceptedDate,2020-10-29 18:06:25,2020-07-30 19:29:09,2020-04-30 18:03:10,2020-01-28 18:02:44,2019-10-30 18:12:36,2019-07-31 16:31:53,2019-05-01 16:32:00,2019-01-30 16:31:37,2018-11-05 08:01:40,2018-08-01 16:31:48,2018-05-02 16:32:12,2018-02-02 08:01:26,2017-11-03 08:01:37,2017-08-02 16:31:28,2017-05-03 16:32:23,2017-02-01 16:33:29,2016-10-26 16:42:16,2016-07-27 16:32:36,2016-04-27 16:32:53,2016-01-27 16:32:03,2015-10-28 16:31:09,2015-07-22 17:01:17,2015-04-28 17:01:16,2015-01-28 16:39:32,2014-10-27 17:11:55,2014-07-23 16:32:48,2014-04-24 17:02:12,2014-01-28 17:07:27,2013-10-29 20:38:28,2013-07-24 17:02:02,2013-04-23 21:29:23,2013-01-24 17:01:37,2012-10-31 17:07:19,2012-07-25 16:39:39,2012-04-25 17:01:16,2012-01-25 16:42:11,2011-10-26 16:35:25,2011-07-20 16:32:13,2011-04-21 06:13:41,2011-01-19 16:33:29,2010-10-27 16:36:21,2010-07-21 16:37:45,2010-04-21 16:39:23,2010-01-25 16:23:57,2009-10-27 16:18:29,2009-07-22 16:41:33,2009-04-23 16:12:31,2009-01-22 21:45:14,2008-11-05 06:16:23,2008-07-23 17:27:26,2008-05-01 06:01:43,2008-02-01 06:06:51,2007-11-15 16:49:37,2007-08-07 21:51:56,2007-05-09 21:38:58,2007-02-02 06:23:10,2006-12-29 06:05:58,2006-12-29 06:01:37,2006-05-04 20:26:47,2006-02-03 16:20:30,2005-11-30 21:22:48,2005-08-02 20:15:08,2005-05-04 17:14:56,2005-02-01 17:25:52,2004-12-02 18:05:49,2004-08-04 20:48:51,2004-05-06 17:26:09,2004-02-09 19:57:13,2003-12-19 17:25:45,2003-08-12 16:09:14,2003-05-13 16:46:50,2003-02-10 16:43:14,2002-12-19 17:20:21,2002-08-09 16:52:48,2002-05-14 17:08:24,2002-02-11 00:00:00,2001-12-21 00:00:00,2001-08-13 00:00:00,2001-05-14 00:00:00,2001-02-12 00:00:00,2000-12-14 00:00:00,2000-07-31 00:00:00,2000-05-11 00:00:00,0,1999-12-22 00:00:00,1999-08-06 00:00:00,1999-05-11 00:00:00,0,0,1998-08-10 00:00:00,1998-05-11 00:00:00,1998-02-09 00:00:00,1997-12-05 00:00:00,1997-08-11 00:00:00,1997-05-12 00:00:00,1997-02-10 00:00:00,1996-12-19 00:00:00,1996-08-12 00:00:00,1996-05-13 00:00:00,1996-02-12 00:00:00,1995-12-19 00:00:00,1995-08-11 00:00:00,1995-05-15 00:00:00,1995-02-09 00:00:00,1994-12-13 00:00:00,1994-08-12 00:00:00,0,1993-12-31,1993-06-30,1993-03-31,1992-12-31,1992-06-30,1992-03-31,1991-12-31,1991-06-30,1991-03-31,1990-12-31,1990-06-30,1990-03-31,1989-12-31,1989-06-30,1989-03-31,1988-12-31,1988-06-30,1988-03-31,1987-12-31,1987-06-30,1987-03-31,1986-12-31,1986-06-30,1986-03-31,1985-12-31
period,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q4,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1,Q3,Q2,Q1
revenue,64698000000,59685000000,58313000000,91819000000,64040000000,53809000000,58015000000,84310000000,62900000000,53265000000,61137000000,88293000000,52579000000,45408000000,52896000000,78351000000,46852000000,42358000000,50557000000,75872000000,51501000000,49605000000,58010000000,74599000000,42123000000,37432000000,45646000000,57594000000,37472000000,35323000000,43603000000,54512000000,35966000000,35023000000,39186000000,46333000000,28270000000,28571000000,24667000000,26741000000,20343000000,15700000000,13499000000,15683000000,9870000000,8337000000,8163000000,10167000000,7895000000,7464000000,7512000000,9608000000,6217000000,5410000000,5264000000,7115000000,4837000000,4370000000,4359000000,5749000000,3678000000,3520000000,3243000000,3490000000,2350000000,2014000000,1909000000,2006000000,1715000000,1545000000,1475000000,1472000000,1443000000,1429000000,1495000000,1375000000,1450000000,1475000000,1431000000,1007000000,1870000000,1825000000,1945000000,2343000000,1336000000,1558000000,1530000000,1710000000,1556000000,1402000000,1405000000,1578000000,1614000000,1737000000,1601000000,2129000000,2321000000,2179000000,2185000000,3148000000,3003000000,2575000000,2652000000,2832000000,2493286000,2149908000,2077000000,2468854000,1862000000,1973900000,2000300000,1740200000,1716000000,1862600000,1528600000,1597700000,1675500000,1364800000,1346200000,1493400000,1248200000,1246900000,1405100000,993100000,867200000,1042400000,637100000,575300000,662300000,448300000,408900000,533900000
costOfRevenue,40009000000,37005000000,35943000000,56602000000,39727000000,33582000000,36194000000,52279000000,38816000000,32844000000,37715000000,54381000000,32648000000,27920000000,32305000000,48175000000,29039000000,26252000000,30636000000,45449000000,30953000000,29924000000,34354000000,44858000000,26114000000,22697000000,27699000000,35748000000,23601000000,22299000000,27254000000,33452000000,21565000000,20029000000,20622000000,25630000000,16890000000,16649000000,14449000000,16443000000,12831000000,9564000000,7874000000,9272000000,6256000000,5314000000,5192000000,6635000000,5156000000,4864000000,5038000000,6276000000,4127000000,3415000000,3415000000,4895000000,3425000000,3045000000,3062000000,4185000000,2643000000,2476000000,2275000000,2494000000,1716000000,1455000000,1379000000,1470000000,1259000000,1117000000,1057000000,1066000000,1062000000,1038000000,1086000000,953000000,1013000000,1041000000,1046000000,1028000000,1403000000,1282000000,1396000000,1736000000,952000000,1131000000,1127000000,1228000000,1139000000,1042000000,1056000000,1225000000,1294000000,1389000000,1298000000,1732000000,1810000000,1776000000,2606000000,2673000000,2382000000,1847000000,1957000000,2018000000,1814413000,1576036000,1578000000,1876830000,1214600000,1172000000,1150000000,911700000,910200000,999600000,774900000,772700000,767700000,578300000,565300000,668500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grossProfit,24689000000,22680000000,22370000000,35217000000,24313000000,20227000000,21821000000,32031000000,24084000000,20421000000,23422000000,33912000000,19931000000,17488000000,20591000000,30176000000,17813000000,16106000000,19921000000,30423000000,20548000000,19681000000,23656000000,29741000000,16009000000,14735000000,17947000000,21846000000,13871000000,13024000000,16349000000,21060000000,14401000000,14994000000,18564000000,20703000000,11380000000,11922000000,10218000000,10298000000,7512000000,6136000000,5625000000,6411000000,3614000000,3023000000,2971000000,3532000000,2739000000,2600000000,2474000000,3332000000,2090000000,1995000000,1849000000,2220000000,1412000000,1325000000,1297000000,1564000000,1035000000,1044000000,968000000,996000000,634000000,559000000,530000000,536000000,456000000,428000000,418000000,406000000,381000000,391000000,409000000,422000000,437000000,434000000,385000000,-21000000,467000000,543000000,549000000,607000000,384000000,427000000,403000000,482000000,417000000,360000000,349000000,353000000,320000000,348000000,303000000,397000000,511000000,403000000,-421000000,475000000,621000000,728000000,695000000,814000000,678873000,573872000,499000000,592024000,647400000,801900000,850300000,828500000,805800000,863000000,753700000,825000000,907800000,786500000,780900000,824900000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grossProfitRatio,0.38160375900337,0.3799949736114602,0.3836194330595236,0.38354806739345887,0.3796533416614616,0.37590365923916075,0.37612686374213566,0.3799193452733958,0.38289348171701115,0.38338496198254013,0.38310679294044525,0.384084808535218,0.3790676886209323,0.38513037350246654,0.38927329098608593,0.38513867085295656,0.380197216767694,0.38023513858066954,0.39403050022746605,0.4009779628848587,0.39898254402827127,0.3967543594395726,0.4077917600413722,0.3986782664646979,0.38005365239892697,0.3936471468262449,0.3931779345397187,0.3793103448275862,0.3701697267292912,0.36871160433711747,0.37495126482122787,0.3863369533313766,0.40040593894233445,0.42811866487736633,0.4737406216505895,0.4468305527377895,0.4025468694729395,0.41727625914388716,0.4142376454372238,0.38510152948655624,0.369267069753724,0.390828025477707,0.41669753315060376,0.40878658419945163,0.36616008105369807,0.3626004557994482,0.36395932867818204,0.34739844595259173,0.346928435718809,0.3483386923901393,0.3293397231096912,0.34679433805162363,0.336175004021232,0.3687615526802218,0.3512537993920973,0.3120168657765285,0.291916477155262,0.30320366132723114,0.2975453085570085,0.2720473125761002,0.281402936378467,0.29659090909090907,0.2984890533456676,0.28538681948424066,0.269787234042553,0.2775571002979146,0.27763226820324777,0.26719840478564305,0.265889212827988,0.27702265372168283,0.28338983050847455,0.2758152173913043,0.264033264033264,0.2736179146256123,0.27357859531772577,0.3069090909090909,0.301379310344828,0.29423728813559324,0.2690426275331936,-0.020854021847070508,0.249732620320856,0.29753424657534244,0.28226221079691516,0.25906956892872385,0.287425149700599,0.2740693196405648,0.2633986928104575,0.2818713450292398,0.267994858611825,0.25677603423680456,0.2483985765124555,0.22370088719898606,0.198265179677819,0.2003454231433506,0.18925671455340412,0.1864725223109441,0.220163722533391,0.18494722349701698,-0.19267734553775745,0.1508894536213469,0.206793206793207,0.28271844660194173,0.2620663650075415,0.2874293785310734,0.272280436339834,0.26692863136469097,0.24025036109773712,0.2397970880416582,0.3476906552094522,0.4062515831602411,0.4250862370644403,0.47609470175841856,0.4695804195804196,0.4633308278750134,0.49306555017663223,0.5163672779620705,0.5418084153983885,0.5762749120750293,0.5800772544941316,0.5523637337618856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
researchAndDevelopmentExpenses,4978000000,4758000000,4565000000,4451000000,4110000000,4257000000,3948000000,3902000000,3750000000,3701000000,3378000000,3407000000,2997000000,2937000000,2776000000,2871000000,2570000000,2560000000,2511000000,2404000000,2220000000,2034000000,1918000000,1895000000,1686000000,1603000000,1422000000,1330000000,1168000000,1178000000,1119000000,1010000000,906000000,876000000,841000000,758000000,645000000,628000000,581000000,575000000,494000000,464000000,426000000,398000000,358000000,341000000,319000000,315000000,298000000,292000000,273000000,246000000,207000000,208000000,183000000,184000000,179000000,175000000,176000000,182000000,147000000,145000000,119000000,123000000,122000000,125000000,123000000,119000000,111000000,120000000,119000000,121000000,117000000,106000000,111000000,113000000,116000000,122000000,101000000,102000000,101000000,97000000,92000000,90000000,82000000,80000000,76000000,76000000,73000000,83000000,75000000,79000000,94000000,101000000,516000000,149000000,146000000,155000000,150000000,153000000,171000000,168000000,143000000,132000000,142110000,135439000,134000000,152612000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
generalAndAdministrativeExpenses,4936000000,4831000000,4952000000,5197000000,4578000000,4426000000,4458000000,4783000000,4216000000,4108000000,4150000000,4231000000,3814000000,3783000000,3718000000,3946000000,3482000000,3441000000,3423000000,3848000000,3705000000,3564000000,3460000000,3600000000,3158000000,2850000000,2932000000,3053000000,2673000000,2645000000,2672000000,2840000000,2551000000,2545000000,2339000000,2605000000,2025000000,1915000000,1763000000,1896000000,1571000000,1438000000,1220000000,1288000000,1063000000,1010000000,985000000,1091000000,999000000,916000000,886000000,960000000,823000000,746000000,680000000,714000000,625000000,584000000,592000000,632000000,470000000,472000000,447000000,470000000,379000000,354000000,345000000,343000000,314000000,299000000,300000000,299000000,280000000,272000000,270000000,289000000,268000000,281000000,292000000,297000000,282000000,278000000,287000000,319000000,235000000,243000000,239000000,279000000,235000000,216000000,223000000,234000000,259000000,307000000,348000000,372000000,359000000,364000000,404000000,441000000,378000000,404000000,386000000,415000000,346352000,332867000,330000000,374705000,912700000,591700000,570100000,570300000,545100000,550600000,789100000,592500000,632300000,554300000,537400000,587100000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
