,2020-09,2020-06,2020-03,2019-12,2019-09,2019-06,2019-03,2018-12,2018-09,2018-06,2018-03,2017-12,2017-09,2017-07,2017-04,2016-12,2016-09,2016-06,2016-03,2015-12,2015-09,2015-06,2015-03,2014-12,2014-09,2014-06,2014-03,2013-12,2013-09,2013-06,2013-03,2012-12,2012-09,2012-06,2012-03,2011-12,2011-09,2011-06,2011-03,2010-12,2010-09,2010-06,2010-03,2009-12,2009-09,2009-06,2009-03,2008-12,2008-09,2008-06,2008-03,2007-12,2007-09,2007-06,2007-03,2006-12,2006-09,2006-07,2006-04,2005-12,2005-09,2005-06,2005-03,2004-12,2004-09,2004-06,2004-03,2003-12,2003-09,2003-06,2003-03,2002-12,2002-09,2002-06,2002-03,2001-12,2001-09,2001-06,2001-03,2000-12,2000-09,2000-07,2000-04,2000-01,1999-09,1999-06,1999-03,1998-12,1998-09,1998-06,1998-03,1997-12,1997-09,1997-06,1997-03,1996-12,1996-09,1996-06,1996-03,1995-12,1995-09,1995-06,1995-03,1994-12,1994-09,1994-07,1994-04,1993-12,1993-09,1993-06,1993-03,1992-12,1992-09,1992-06,1992-03,1991-12,1991-09,1991-06,1991-03,1990-12,1990-09,1990-06,1990-03,1989-12,1989-09
revenuePerShare,3.792908530860867,3.4599414317160546,3.343557867122803,5.199216768138001,3.565056831593039,2.9431918948644533,3.1030230392306835,4.450654796846164,3.274957519271225,2.727528574913558,3.0417162449946535,4.317187759455195,2.5526621597583268,2.185141040921732,2.5305260007528045,3.6967358357139664,2.182446814853681,1.9455056330467175,2.292052362722126,3.412167449491179,2.2800498537608846,2.164310075278985,2.5031072013371536,3.1917659207931703,1.7746924633184722,1.556389170471848,1.8636195946008842,2.295494749784137,1.4801376679710565,1.373297403584204,1.6573030419452783,2.07351578081228,1.3689024162806138,1.3354972993386995,1.4990648919966323,1.777311632892644,1.087649046777758,1.1018076262626575,0.954254877311303,1.0388795252505882,0.7964679935208231,0.6146855182754226,0.5312194427811453,0.619901612605881,0.3925249879737025,0.33316101831462486,0.3271344894249358,0.4083792497229271,0.3190586867536371,0.3016407901113549,0.305027496328463,0.3917782033005927,0.2535059419150484,0.2229037243792564,0.21784397041493483,0.29626886939135755,0.2029070621054177,0.18331690332864903,0.18513107398957251,0.24714266283344055,0.16115621654628295,0.15423324693934637,0.14331284500258432,0.1579693309559779,0.11189789883363344,0.09589888010678202,0.09330659814993886,0.09883136590268608,0.08488246723190306,0.07646846173369692,0.07306523263970073,0.07320763635220671,0.07230647120368477,0.07160495311854854,0.0755245800934383,0.06988748876717453,0.07424155847879559,0.07552158534911965,0.07383718050326928,0.05333257068286875,0.10273460848774656,0.10026238528884357,0.10708427736336376,0.12990420244253167,0.08280624924383514,0.09656597030081973,0.10017316207781922,0.11286949909704401,0.10270464362280729,0.09407113012036811,0.09505749726938037,0.11008200481514595,0.1125933813508527,0.12260022586109542,0.11380269612163824,0.1526429236776778,0.16748061814130427,0.15723406588966052,0.15776391990416042,0.22852450409892236,0.21762862917299092,0.1866112954114058,0.19306750781588522,0.20794140783494747,0.18729162159563473,0.16149762024951322,0.15591070467735116,0.18847548895066765,0.16092904389657245,0.14371719666563754,0.14579025110782864,0.1474056603773585,0.13061465721040189,0.1263800116211505,0.1235243305499568,0.1361842105263158,0.1109720176730486,0.1139344262295082,0.11681286549707602,0.12689279224712297,0.09883211678832117,0.0979196556671449,0.09465541490857947,0.10293712079426365,0.09513335166345889
netIncomePerShare,0.74295232946304,0.6523367836324162,0.6449965264566119,1.259105240269624,0.7618889412426973,0.5493768587414478,0.6183581721373081,1.0539357492472265,0.7354336241606685,0.5898507773290016,0.6876785242703454,0.9811012469104967,0.520154859918422,0.41948278835700187,0.5276234736521227,0.8441283562016895,0.4198876374347111,0.3580707756558905,0.4767534198308024,0.8257434434324591,0.4924812056704934,0.4658469644945816,0.5854966663496611,0.77116836628341,0.35672485546892446,0.32215492874588264,0.41738121884951235,0.5210040519703136,0.2967227306201584,0.26826011620561696,0.3628711818327081,0.4974581630001284,0.3129757150941302,0.3364768343478481,0.44460093336357015,0.5011287672309045,0.25481074060166575,0.28182458201419275,0.23161000326196016,0.23325353089280626,0.16866657405926883,0.127361273308914,0.12096959531144831,0.1335221352663818,0.06621622137550301,0.049112977271041615,0.04829070926828956,0.0644682498087241,0.04590888766968103,0.04332247146293843,0.042432605652721486,0.06446725014761003,0.03686172936966443,0.03370337274348091,0.03186547439580164,0.04180659801390344,0.022736329886528097,0.0197999035174193,0.017413108588145154,0.024288677074429277,0.01884099323406788,0.014021204267213306,0.012815518054501835,0.013352708490548273,0.0050473094793043165,0.0029045837569581447,0.002248351762649129,0.0031038763967443784,0.0021777425995357052,0.0009403888497995091,0.0006935005131903797,-0.00039786758887068864,-0.002254879559366469,0.0016034699088828225,0.0020207245509950046,0.0019314360532019144,0.0033792709376555233,0.003123265563590711,0.0022187272967439404,-0.010327558374537643,0.009339509862522416,0.010987658661791076,0.012828090810109901,0.010146166900120912,0.006879860528492291,0.012582087272828245,0.008838808418631109,0.010032844364181689,0.0069965888329161785,0.00677687884604649,0.0037211119927515446,0.0032787415882838144,-0.011231433951355195,-0.003952569169960474,-0.050326239134365944,-0.008603640601841867,0.0018039704668386934,-0.0023090821975535274,-0.05343034358310238,-0.005008955140668883,0.004348224359100717,0.007464451816456232,0.005314452515293975,0.013804020011641993,0.00861269861301411,0.010373924304704215,0.0012761107267765864,0.003055025577384413,0.0002254960914010824,-0.014510651435628281,0.008197932053175776,0.011866155660377358,0.007239952718676123,0.00958744915746659,0.009717823207601497,0.012134502923976609,0.005964653902798232,-0.0039493293591654245,0.009576023391812866,0.011432465172622653,0.007153284671532847,0.00860832137733142,0.009282700421940928,0.00861831218974076,0.011066813307671158
operatingCashFlowPerShare,1.2062642729449626,0.9432304102446498,0.7632277325685805,1.7279571646010001,1.1083741648503656,0.6364545129744611,0.5966426269519655,1.408942907458476,1.0164864173089367,0.7418836758349315,0.7527547440464711,1.3834187679461094,0.7600844210269568,0.39161993021099933,0.6013443706416886,1.2765489243414516,0.7511768406115099,0.48842029609091064,0.5259429843530942,1.2350848094867177,0.5965645672788474,0.6539397118895559,0.823337157536877,1.4428173350981555,0.5582383766343745,0.4263937524895491,0.5527249281800546,0.903546653776546,0.39136432574341445,0.3043391579213869,0.47526356527036584,0.8910731707020193,0.3477254205399457,0.38852702461131283,0.5346917265206178,0.6733630113266456,0.40124131265812657,0.42836719444631266,0.2405850359589327,0.3796780075641898,0.22250049683816733,0.1879684823719939,0.0916913328157692,0.2285054659487724,0.12368315223892754,0.09071314760395807,0.033703308294300016,0.15817817305093804,0.1735727751243662,0.053385247017296335,0.04844219956334615,0.11364340680669774,0.06915651881742353,0.05055505911522137,0.030375660008465456,0.07549338864462843,0.04425614027728255,0.042242590767036514,-0.00530887456955645,0.012165832941705283,0.03294983002795127,0.020681276294139628,0.02368661268004477,0.035079149424321734,0.021093944333318983,0.010047002831445386,0.0029815099461216713,0.010789665569635221,0.003613072949229693,0.0003959531999155828,0.004854503592332658,0.005470679346971969,0.0041590000761648205,-0.0018540120821457634,0.00010103622754975024,0.0021347451114336947,0.01408029557356468,-0.0016896354688277616,-0.0022703256059705434,-0.0006885038916358429,0.00868025034281495,0.012855560634295559,0.003358427207797013,0.02068043854505519,0.014999335566622835,0.0054543038424083035,0.017612144182309393,0.014719238771134978,0.018613566517758133,0.013822148933520562,0.010486770161390716,0.009208380630924756,0.01109191303270482,-0.014539808018068888,0.007747966194415095,0.006596124461412099,0.02135901032737013,0.0207095809593082,-0.02613754645551765,0.013574994366740305,-0.04877258322791305,-0.001956700961595323,0.0005096050357131209,0.03326181417698842,0.018181504050383403,0.010666810893968894,-0.0012761107267765864,0.028050155003346802,-0.029990980156343956,-0.021920345785736338,-0.0034711964549483014,0.00582252358490566,0.004284869976359338,0.01714119697850087,0.02281888856896055,0.02266081871345029,0.008541973490427098,-0.010134128166915052,-0.0013157894736842105,0.01718655360387644,0.007153284671532847,0.021664275466284074,0.021308016877637132,0.01799503585217871,0.005361561726697828
freeCashFlowPerShare,1.1016775960916474,0.8525073082820859,0.656980193807437,1.6086490722620859,0.95378074165652,0.5270604749932887,0.47025387504811117,1.2318352471166556,0.8581534154630894,0.5745911600320104,0.5517050467105961,1.2384905797655605,0.5658880947553786,0.27198769298999365,0.4631356286541119,1.1151874030061557,0.5630798492690023,0.354993461396149,0.40811470952043394,1.0549242390172209,0.4346177630409236,0.5627947920778877,0.7164987946596008,1.3031222221423557,0.39594900102715863,0.3253149409535087,0.49205501805481,0.8220799859194988,0.3002777154119335,0.22596055005609358,0.3878810527498467,0.7976904065052526,0.21447381181508254,0.2755418863324513,0.4769647596951465,0.618547257470785,0.22537842645999667,0.3912687751937602,0.21520735729852752,0.33061085074913077,0.19066996649689863,0.1634593655286554,0.07984622930609259,0.21344568692672045,0.10491194714028644,0.07984355458709613,0.029054576115775874,0.14399917480640245,0.15651859326115725,0.04004903845127984,0.03971204624723599,0.10418331696846528,0.05961487648058561,0.03864763280364926,0.021850611014263978,0.06479189891397784,0.03817354279841433,0.03230069006019674,-0.013505776904951609,0.008640750605239441,0.028743468747787278,0.017920851704032008,0.02178638069265312,0.03245387114482411,0.018284592830687337,0.008237589999241951,0.001270807518019073,0.008621878879845496,0.0007424122498417178,-0.0018807776995990182,0.002873073554645859,0.004476010374795248,0.0009520602583991758,-0.003407373556375998,-0.00207124266476988,0.00030496358734767066,0.005734520379051797,-0.0032256677132166357,-0.003147496862822799,-0.0018536643236349616,0.006977163250237333,0.01225123940789705,0.0018719102469688267,0.018573584216068334,0.012520106547346333,0.0050204387640349155,0.016368163738205755,0.014389210995997423,0.017491472082290446,0.012010508053884372,0.010148487252958758,0.008720057415648443,0.010324547980127757,-0.014963297571993224,0.006610650055785356,0.005162184361105121,0.020493104503287556,0.01977151631655208,-0.026931781292563767,0.011324594231077473,-0.05232363312117864,-0.0061599845087260165,-0.00167441654591454,0.031646450133072865,0.015461317035648181,0.008863969616114997,-0.006906010991967408,0.026251248943436604,-0.03359891761876128,-0.02747761654831738,-0.0070901033973412115,0.0025795990566037734,0.0010342789598108747,0.01300116211504939,0.019795565793262308,0.018859649122807017,0.004786450662739323,-0.014157973174366617,-0.004166666666666667,0.01158388855239249,0.0021897810218978104,0.018077474892395983,0.01828410689170183,0.013651406508549365,0.0012372834753918065
cashPerShare,2.228681113932528,1.935213618412952,2.3035016849380323,2.2520181017612524,2.719107368556065,2.763840369594321,2.0318476120709335,2.3634238632380455,1.3491887789646302,1.6371316261815707,2.241796167348972,1.3442040557596047,0.9850123159310121,0.8936807230214387,0.7251055390466247,0.7724121244971135,0.9541799828281142,0.8376265694762025,0.9753587936705861,0.7505491164666581,0.9350236483064385,0.6683815349903994,0.6251942809890367,0.8333786861111996,0.5832643083868891,0.5395720844521579,0.7736434232592594,0.5610598255497327,0.5632280905102288,0.4373028676928666,0.45812154128308696,0.6144623921933074,0.4090036524871122,0.302958799738628,0.38718000744903575,0.3954866495828709,0.3776185141182771,0.4662754544517795,0.6181166915182227,0.4170125583949671,0.44089003957321876,0.3799696149594253,0.3942333786044532,0.3007607836713733,0.2093068907503137,0.22398554727761452,0.17897618887317937,0.29064938044606087,0.4799014446104421,0.3787887360280988,0.3682906538470659,0.37359199611157684,0.38133948347909485,0.29327702590231924,0.2936175855041722,0.2981010310573055,0.2681376764477631,0.3361369213666967,0.26952094414724187,0.17840355727235663,0.15296257530263016,0.13556751875861867,0.09960750929257634,0.11202696106476942,0.14137228154768414,0.14856231674933462,0.15435423622708588,0.18347358256311216,0.1680821333641649,0.1735759840129936,0.16891691071279963,0.12990376776627985,0.11284419483762863,0.0624351095771249,0.058550493865080266,0.0989098568297612,0.11827448281794331,0.1085974796782934,0.11031718512647777,0.09199471229011223,0.06543150733096587,0.07383706620723603,0.09150337736653501,0.08793344646771456,0.08218644198901602,0.10989182627943092,0.08891186542593367,0.08059278268859107,0.09775422699574396,0.08071866585934581,0.08693870746701336,0.08322422797494874,0.08580536496998067,0.07185206098249576,0.0904877152797286,0.0841722838880196,0.11199048658134608,0.09806383457735136,0.036101583502096204,0.05981708747697333,0.05478762692466904,0.08464543419049397,0.10010098915793446,0.08429263283704792,0.09040407682507633,0.08578519747121463,0.08159602117683232,0.07423335027091996,0.050811785929043896,0.030333436245754863,0.0414327917282127,0.04304245283018868,0.03686465721040189,0.05309413131900058,0.05521163259429888,0.03874269005847953,0.04447717231222386,0.057675111773472426,0.06388888888888888,0.055950938824954576,0.02737226277372263,0.04770444763271162,0.04542897327707454,0.028337010479867624,0.030107231234533956
bookValuePerShare,3.830487039752669,4.19018993997319,4.496742162624215,5.069659618032905,5.037396355046704,5.2758556637559835,5.662087717537881,6.2234206536566,5.578726125872081,5.886166941851846,6.312492823207414,6.855191314009705,6.507858736931558,6.3726062003184545,6.414435632806593,6.246389418005794,5.9740591982875815,5.812036175252955,5.914399095746195,5.768511206293297,5.284078955663587,5.4833987971139395,5.566554863225321,5.276667347814048,4.699608769693175,5.028577320925018,4.906627946797959,5.168749194898879,4.8801646226557445,4.795791068757634,5.149828891433291,4.843959873483281,4.4991924214127605,4.2610993122206064,3.9210726611511975,3.454428199954981,2.9476558796914722,2.6741327299685502,2.3782676082404417,2.1237570819097513,1.8711105480191543,1.6878794508517037,1.5484423019892217,1.4138009870360995,1.2583070536461953,1.0345295000754477,0.974270068897417,0.9201888690766733,0.9010831587771813,0.792979043885987,0.7330486410034268,0.68520409328301,0.5925604548672162,0.5522738487208045,0.5074059500869141,0.4675343451196293,0.4188182981311744,0.3913836860540722,0.3687331921031128,0.36024621926321654,0.32546720405268886,0.29887073220831867,0.28220654584844385,0.2620751937636424,0.24169946148064825,0.22912880390955068,0.21945868291944762,0.21332991742703428,0.20901379540543827,0.20777644165570205,0.20502847314964157,0.20470287447396932,0.2051940399023487,0.20374089529742362,0.20277970869234874,0.2015809312368103,0.2007082132668129,0.19753374662840922,0.192874479889043,0.19659434198094222,0.22563157061987976,0.22942231285819767,0.23206181444040014,0.2447277633723153,0.19238817189585652,0.18408275468128024,0.14240302452239006,0.12692868231790388,0.10838112135517325,0.09970734619034737,0.0939073353807117,0.08678201140053331,0.08371255119022505,0.08441558441558442,0.08828416526113347,0.13923558373980754,0.14850284883016124,0.14576081372056643,0.14844971136061957,0.2028263864207081,0.21023664776251969,0.20494630812561382,0.19758115241791574,0.18811648547780205,0.17902972584793636,0.1686407778659167,0.15831279545716592,0.15674843225535365,0.15228502705953098,0.15591231861685706,0.1688330871491876,0.1682635613207547,0.16156914893617022,0.15405287623474723,0.15023034840195795,0.14057017543859648,0.1301178203240059,0.12414307004470938,0.13260233918128655,0.11697456087219867,0.10562043795620438,0.10810616929698709,0.10907172995780591,0.10507446221731936,0.10214462469067913
tangibleBookValuePerShare,18.98787533221219,18.396442216746244,18.37113406317881,19.287367724867725,18.844921586563856,17.625512702507507,18.292298084474968,19.728315265360592,19.041873429816672,17.88125027267605,18.28412914385765,19.497633132969952,17.832271856213932,16.220514455193058,15.616870249881789,15.233565612142389,14.583153217343604,13.63365042224426,13.427844394502301,12.779347824131623,12.455294181815349,11.532864702718344,10.891903567935305,10.820274300446236,9.398669833809276,8.996845808867493,8.165777957274338,8.730843376106257,7.9491039937331145,7.5416471886495335,7.191554174193067,7.236498563997509,6.497205332013073,6.003312603757193,5.592476841119167,5.152182188692933,4.306697794384699,4.043342060074449,3.6231278546019943,3.3208325395046945,2.901159038484638,2.4937047589500954,2.212948673631745,2.1083295361082115,1.8668599782635809,1.9007001936066332,1.7097716350392578,1.6958965577408975,1.4391789680393317,1.2656466056681959,1.2207596711420274,1.207507070601629,1.0164295663690543,0.8805727167159829,0.7628263500491059,0.8026950098745186,0.7143066887597793,0.6308702309289594,0.5861422234755885,0.6056263409284242,0.5003817272861749,0.4547689971543966,0.44182603278934257,0.4194108368590519,0.3786910593293135,0.3392172899109807,0.32400703988263213,0.338174723607197,0.33190776982923725,0.3132484752832154,0.3094498361357359,0.3060099092901684,0.30962001771834247,0.3103716442381313,0.31235349747005287,0.3073524687818941,0.30439038976306193,0.30336636826680263,0.30933186381348654,0.31702956117939657,0.37374520938082345,0.3808322492176787,0.38577867942678146,0.42059465630774445,0.3198825242121506,0.31108126119371904,0.3231075521921816,0.30309750868633106,0.28309782551299517,0.2711422516522165,0.2681230332231704,0.2878316551757238,0.29529602432351887,0.3063946922642575,0.31894609462697737,0.37798661044091936,0.38705990336491003,0.3856888858101126,0.377911376099943,0.4757055512580172,0.45156309969260955,0.4429391213803931,0.44044435229491163,0.40626405704476143,0.3983337239489435,0.3848314944352299,0.39679537069064913,0.3849463534516033,0.38868009621166566,0.36801481938870023,0.33013293943870015,0.33129422169811323,0.3120567375886525,0.2993172574084834,0.2836884537863519,0.2737573099415205,0.2572901325478645,0.25745156482861403,0.25014619883040934,0.23902180496668685,0.21722627737226277,0.2073170731707317,0.19521800281293952,0.1939464975179261,0.18861699202639537
shareholdersEquityPerShare,3.830487039752669,4.19018993997319,4.496742162624215,5.069659618032905,5.037396355046704,5.2758556637559835,5.662087717537881,6.2234206536566,5.578726125872081,5.886166941851846,6.312492823207414,6.855191314009705,6.507858736931558,6.3726062003184545,6.414435632806593,6.246389418005794,5.9740591982875815,5.812036175252955,5.914399095746195,5.768511206293297,5.284078955663587,5.4833987971139395,5.566554863225321,5.276667347814048,4.699608769693175,5.028577320925018,4.906627946797959,5.168749194898879,4.8801646226557445,4.795791068757634,5.149828891433291,4.843959873483281,4.4991924214127605,4.2610993122206064,3.9210726611511975,3.454428199954981,2.9476558796914722,2.6741327299685502,2.3782676082404417,2.1237570819097513,1.8711105480191543,1.6878794508517037,1.5484423019892217,1.4138009870360995,1.2583070536461953,1.0345295000754477,0.974270068897417,0.9201888690766733,0.9010831587771813,0.792979043885987,0.7330486410034268,0.68520409328301,0.5925604548672162,0.5522738487208045,0.5074059500869141,0.4675343451196293,0.4188182981311744,0.3913836860540722,0.3687331921031128,0.36024621926321654,0.32546720405268886,0.29887073220831867,0.28220654584844385,0.2620751937636424,0.24169946148064825,0.22912880390955068,0.21945868291944762,0.21332991742703428,0.20901379540543827,0.20777644165570205,0.20502847314964157,0.20470287447396932,0.2051940399023487,0.20374089529742362,0.20277970869234874,0.2015809312368103,0.2007082132668129,0.19753374662840922,0.192874479889043,0.19659434198094222,0.22563157061987976,0.22942231285819767,0.23206181444040014,0.2447277633723153,0.19238817189585652,0.18408275468128024,0.14240302452239006,0.12692868231790388,0.10838112135517325,0.09970734619034737,0.0939073353807117,0.08678201140053331,0.08371255119022505,0.08441558441558442,0.08828416526113347,0.13923558373980754,0.14850284883016124,0.14576081372056643,0.14844971136061957,0.2028263864207081,0.21023664776251969,0.20494630812561382,0.19758115241791574,0.18811648547780205,0.17902972584793636,0.1686407778659167,0.15831279545716592,0.15674843225535365,0.15228502705953098,0.15591231861685706,0.1688330871491876,0.1682635613207547,0.16156914893617022,0.15405287623474723,0.15023034840195795,0.14057017543859648,0.1301178203240059,0.12414307004470938,0.13260233918128655,0.11697456087219867,0.10562043795620438,0.10810616929698709,0.10907172995780591,0.10507446221731936,0.10214462469067913
interestDebtPerShare,6.335818673904252,6.176185307471897,5.762538528350604,5.633018047401609,5.48881805784789,5.237513053443582,5.516336829286504,5.587627908155293,5.548527789446369,7.013944832284516,7.215848268524782,5.703051334894229,7.368051364151514,4.929945363774396,4.5473020256646315,5.575134925597241,3.9120261334637125,3.759100123496755,3.522290171825269,2.7315958286936515,2.747783037679328,2.273998121428594,1.9000486554676819,1.5631305533620785,1.4918657295564681,1.2947734229668024,0.6959892045121429,0.679353891205171,0.6731956200691374,0.6613583821411232,0.0,0.0,0.0,0.7515437361924001,0.704544432090593,0.7612830308071441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27395320950049457,0.22686562420491502,0.0,0.1559661891478071,0.0,0.0,0.19590000252774198,0.0,0.0,0.0,0.0,0.0,0.0,4.887721223150281e-05,9.853575862680567e-05,9.89882999788957e-05,9.89882999788957e-05,9.907150188433997e-05,0.01601417045204522,0.01593448221952305,0.01593448221952305,0.015862687725310787,0.016163070129426547,0.016333142865335028,0.12380419889774326,0.11986287233339937,0.016735940750532797,0.1726161175767378,0.016481487992686613,0.016516855120313177,0.016910278166868187,0.018904121271983324,0.018594217644573762,0.06252638547994599,0.06402538837668578,0.0629692994962456,0.06394421327012183,0.06603282372591832,0.06808620830138304,0.06808620830138304,0.07608695652173914,0.07712425065082916,0.08101761566734425,0.08319911793060053,0.0828383238372328,0.04823171555880053,0.05945411971315674,0.05645444626232432,0.05993302574960489,0.06734066543351955,0.03766735247857629,0.02695548183937886,0.061672195379918755,0.060352530842845614,0.011480736956022534,0.06238725195429946,0.023772769373263353,0.004431314623338257,0.014077240566037735,0.013593380614657211,0.013073794305636257,0.009789807083213361,0.0033625730994152046,0.0109720176730486,0.011624441132637855,0.0004385964912280702,0.0017413688673531193,0.008978102189781022,0.001793400286944046,0.0014064697609001407,0.004688361831218974,0.00391806433874072
marketCap,1915229781102.3782,1525055207240.292,1080171439180.404,1279478539019.52,982679517766.496,904619683360.0,887839767753.716,739877139656.72,1083910720066.356,903737933370.0001,837546458160.984,865252154258.492,793629822762.288,748196594540.352,750737155963.164,613690917020.0,604904651520.0,508381617200.00006,580057759447.524,593804902600.0,647757734360.0,726263050500.0,714085726750.0,666052893807.672,597834883750.0,553042191350.5399,469622032522.91595,501880959311.424,436484702716.608,364259602888.944,403016266872.96796,478462181906.016,625968641573.604,546972067746.38403,559729088100.0,377071612448.328,375303585434.4,302235342095.568,324540321840.0,298476394305.88,266653427040.0,243282939900.0,209552818679.232,191198522620.0,163774088655.744,127300340854.848,95222597258.88,76297278576.568,113330561120.0,150314999954.952,125783873460.0,175023110806.88,134418223689.68001,105785018108.896,80181601825.976,72766504440.0,65538854311.0,48758242844.5,52741875200.00001,59724846090.0,43362894400.0,30777864138.896,34371564858.064,24917627403.872,13984610670.184,12638281100.368,9878979957.223999,7531702301.2,7464801397.312,6757647117.311999,5252347951.76,5048332802.632,5245763549.04,6314884952.88,8646126455.68,7880337521.28,5409339569.76,8108794620.360001,7637982831.36,5015403750.0,8369772199.04,17023972600.32,22024991885.568,16556826696.592001,9354504896.352,6077276396.352,4534335750.0,5529155839.2,5241710335.68,3750852653.184,3554909130.864,1703859194.016,2727763002.72,1857963184.0,2339472649.36,2879799511.232,2760840652.08,2598435000.0,3037373692.864,3920430798.144,4589307807.504001,5721245719.056001,4323199037.696,4742403440.793984,4004092921.92,3060648803.52,3954888000.0,3420966742.5919995,2969639056.0,4627144708.0,6437538840.0,7147432448.0,5499000000.0,5562519824.0,7566180556.0,6717851280.0,5941250000.0,4972593120.0,8305716240.0,5070934232.0,3547327300.0000005,5569782760.0,5110312500.0,4564872928.0,5780225908.0
