,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2020-12-31,134.080002,134.740005,131.720001,132.690002,132.690002,98990400.0,98990400.0,-1.39,-1.037,133.05,"December 31, 20",-0.01037
2020-12-30,135.580002,135.990005,133.399994,133.720001,133.720001,96452100.0,96452100.0,-1.86,-1.372,134.37,"December 30, 20",-0.01372
2020-12-29,138.050003,138.789993,134.339996,134.869995,134.869995,121047300.0,121047300.0,-3.18001,-2.304,135.99999,"December 29, 20",-0.02304
2020-12-28,133.990005,137.339996,133.509995,136.690002,136.690002,124486200.0,124486200.0,2.7,2.015,135.84666,"December 28, 20",0.02015
2020-12-24,131.320007,133.460007,131.100006,131.970001,131.970001,54930100.0,54930100.0,0.64999,0.495,132.17667,"December 24, 20",0.00495
2020-12-23,132.160004,132.429993,130.779999,130.960007,130.960007,88223700.0,88223700.0,-1.2,-0.908,131.39,"December 23, 20",-0.00908
2020-12-22,131.610001,134.410004,129.649994,131.880005,131.880005,168904800.0,168904800.0,0.27,0.205,131.98,"December 22, 20",0.00205
2020-12-21,125.019997,128.309998,123.449997,128.229996,128.229996,121251600.0,121251600.0,3.21,2.568,126.66333,"December 21, 20",0.02568
2020-12-18,128.960007,129.100006,126.120003,126.660004,126.660004,192541500.0,192541500.0,-2.3,-1.783,127.29334,"December 18, 20",-0.01783
2020-12-17,128.899994,129.580002,128.039993,128.699997,128.699997,94359800.0,94359800.0,-0.2,-0.155,128.77333,"December 17, 20",-0.00155
2020-12-16,127.410004,128.369995,126.559998,127.809998,127.809998,98208600.0,98208600.0,0.39999,0.314,127.58,"December 16, 20",0.00314
2020-12-15,124.339996,127.900002,124.129997,127.879997,127.879997,157572300.0,157572300.0,3.54,2.847,126.63667,"December 15, 20",0.02847
2020-12-14,122.599998,123.349998,121.540001,121.779999,121.779999,79184500.0,79184500.0,-0.82,-0.669,122.22333,"December 14, 20",-0.00669
2020-12-11,122.43,122.760002,120.550003,122.410004,122.410004,86939800.0,86939800.0,-0.02,-0.016,121.90667,"December 11, 20",-0.00016
2020-12-10,120.5,123.870003,120.150002,123.239998,123.239998,81312200.0,81312200.0,2.74,2.274,122.42,"December 10, 20",0.02274
2020-12-09,124.529999,125.949997,121.0,121.779999,121.779999,115089200.0,115089200.0,-2.75,-2.208,122.91,"December 09, 20",-0.02208
2020-12-08,124.370003,124.980003,123.089996,124.379997,124.379997,82225500.0,82225500.0,0.00999,0.008,124.15,"December 08, 20",8e-05
2020-12-07,122.309998,124.57,122.25,123.75,123.75,86712000.0,86712000.0,1.44,1.177,123.52333,"December 07, 20",0.01177
2020-12-04,122.599998,122.860001,121.519997,122.25,122.25,78260400.0,78260400.0,-0.35,-0.285,122.21,"December 04, 20",-0.00285
2020-12-03,123.519997,123.779999,122.209999,122.940002,122.940002,78967600.0,78967600.0,-0.57999,-0.47,122.97667,"December 03, 20",-0.0047
2020-12-02,122.019997,123.370003,120.889999,123.080002,123.080002,89004200.0,89004200.0,1.06,0.869,122.44667,"December 02, 20",0.00869
2020-12-01,121.010002,123.470001,120.010002,122.720001,122.720001,128166800.0,128166800.0,1.71,1.413,122.06667,"December 01, 20",0.01413
2020-11-30,116.970001,120.970001,116.809998,119.050003,119.050003,169410200.0,169410200.0,2.08,1.778,118.94333,"November 30, 20",0.01778
2020-11-27,116.57,117.489998,116.220001,116.589996,116.589996,46691300.0,46691300.0,0.02,0.017,116.76666,"November 27, 20",0.00017
2020-11-25,115.550003,116.75,115.169998,116.029999,116.029999,76499200.0,76499200.0,0.48,0.415,115.98333,"November 25, 20",0.00415
2020-11-24,113.910004,115.849998,112.589996,115.169998,115.169998,113874200.0,113874200.0,1.25999,1.106,114.53666,"November 24, 20",0.01106
2020-11-23,117.18,117.620003,113.75,113.849998,113.849998,127959300.0,127959300.0,-3.33,-2.842,115.07333,"November 23, 20",-0.02842
2020-11-20,118.639999,118.769997,117.290001,117.339996,117.339996,73604300.0,73604300.0,-1.3,-1.096,117.8,"November 20, 20",-0.01096
2020-11-19,117.589996,119.059998,116.809998,118.639999,118.639999,74113000.0,74113000.0,1.05,0.893,118.17,"November 19, 20",0.00893
2020-11-18,118.610001,119.82,118.0,118.029999,118.029999,76322100.0,76322100.0,-0.58,-0.489,118.61667,"November 18, 20",-0.00489
2020-11-17,119.550003,120.669998,118.959999,119.389999,119.389999,74271000.0,74271000.0,-0.16,-0.134,119.67333,"November 17, 20",-0.00134
2020-11-16,118.919998,120.989998,118.150002,120.300003,120.300003,91183000.0,91183000.0,1.38,1.16,119.81333,"November 16, 20",0.0116
2020-11-13,119.440002,119.669998,117.870003,119.260002,119.260002,81581900.0,81581900.0,-0.18,-0.151,118.93333,"November 13, 20",-0.00151
2020-11-12,119.620003,120.529999,118.57,119.209999,119.209999,103162300.0,103162300.0,-0.41,-0.343,119.43667,"November 12, 20",-0.00343
2020-11-11,117.190002,119.629997,116.440002,119.489998,119.489998,112295000.0,112295000.0,2.3,1.963,118.52,"November 11, 20",0.01963
2020-11-10,115.550003,117.589996,114.129997,115.970001,115.970001,138023400.0,138023400.0,0.42,0.363,115.89666,"November 10, 20",0.00363
2020-11-09,120.5,121.989998,116.050003,116.32,116.32,154515300.0,154515300.0,-4.18,-3.469,118.12,"November 09, 20",-0.03469
2020-11-06,118.32,119.199997,116.129997,118.690002,118.690002,114457900.0,114457900.0,0.37,0.313,118.00667,"November 06, 20",0.00313
2020-11-05,117.949997,119.620003,116.870003,119.029999,118.824997,126387100.0,126387100.0,1.08,0.916,118.50667,"November 05, 20",0.00916
2020-11-04,114.139999,115.589996,112.349998,114.949997,114.752022,138235500.0,138235500.0,0.81,0.71,114.29666,"November 04, 20",0.0071
2020-11-03,109.660004,111.489998,108.730003,110.440002,110.249794,107624400.0,107624400.0,0.78,0.711,110.22,"November 03, 20",0.00711
2020-11-02,109.110001,110.68,107.32,108.769997,108.582664,122866900.0,122866900.0,-0.34,-0.312,108.92333,"November 02, 20",-0.00312
2020-10-30,111.059998,111.989998,107.720001,108.860001,108.672516,190272600.0,190272600.0,-2.2,-1.981,109.52333,"October 30, 20",-0.01981
2020-10-29,112.370003,116.93,112.199997,115.32,115.121384,146129200.0,146129200.0,2.95,2.625,114.81667,"October 29, 20",0.02625
2020-10-28,115.050003,115.43,111.099998,111.199997,111.008476,143937800.0,143937800.0,-3.85001,-3.346,112.57667,"October 28, 20",-0.03346
2020-10-27,115.489998,117.279999,114.540001,116.599998,116.399178,92276800.0,92276800.0,1.11,0.961,116.14,"October 27, 20",0.00961
2020-10-26,114.010002,116.550003,112.879997,115.050003,114.851852,111850700.0,111850700.0,1.04,0.912,114.82667,"October 26, 20",0.00912
2020-10-23,116.389999,116.550003,114.279999,115.040001,114.841873,82572600.0,82572600.0,-1.35,-1.16,115.29,"October 23, 20",-0.0116
2020-10-22,117.449997,118.040001,114.589996,115.75,115.550644,101988000.0,101988000.0,-1.7,-1.447,116.12667,"October 22, 20",-0.01447
2020-10-21,116.669998,118.709999,116.449997,116.870003,116.668724,89946000.0,89946000.0,0.2,0.171,117.34333,"October 21, 20",0.00171
2020-10-20,116.199997,118.980003,115.629997,117.510002,117.307617,124423700.0,124423700.0,1.31001,1.127,117.37333,"October 20, 20",0.01127
2020-10-19,119.959999,120.419998,115.660004,115.980003,115.780251,120639300.0,120639300.0,-3.98,-3.318,117.35334,"October 19, 20",-0.03318
2020-10-16,121.279999,121.550003,118.809998,119.019997,118.81501,115393800.0,115393800.0,-2.26,-1.863,119.79333,"October 16, 20",-0.01863
2020-10-15,118.720001,121.199997,118.150002,120.709999,120.502106,112559200.0,112559200.0,1.99,1.676,120.02,"October 15, 20",0.01676
2020-10-14,121.0,123.029999,119.620003,121.190002,120.981277,151062300.0,151062300.0,0.19,0.157,121.28,"October 14, 20",0.00157
2020-10-13,125.269997,125.389999,119.650002,121.099998,120.891434,262330500.0,262330500.0,-4.17,-3.329,122.04667,"October 13, 20",-0.03329
2020-10-12,120.059998,125.18,119.279999,124.400002,124.185753,240226800.0,240226800.0,4.34,3.615,122.95333,"October 12, 20",0.03615
2020-10-09,115.279999,117.0,114.919998,116.970001,116.768547,100506900.0,100506900.0,1.69,1.466,116.29667,"October 09, 20",0.01466
2020-10-08,116.25,116.400002,114.589996,114.970001,114.771988,83477200.0,83477200.0,-1.28,-1.101,115.32,"October 08, 20",-0.01101
2020-10-07,114.620003,115.550003,114.129997,115.080002,114.881805,96849000.0,96849000.0,0.46,0.401,114.92,"October 07, 20",0.00401
